date,w0,w1,w2,w3,w4
2016-03-10,0.45887935161590576,0.8293702602386475,0.0803389847278595,0.04249536991119385,0.4472493827342987
2016-03-11,0.570734441280365,0.738642692565918,0.11646074056625366,0.061901092529296875,0.4197090268135071
2016-03-14,0.5359070301055908,0.7996138334274292,0.11635777354240417,0.0873870849609375,0.4601200819015503
2016-03-15,0.7295814752578735,0.5920324325561523,0.4653121829032898,0.23762568831443787,0.5603526830673218
2016-03-16,0.6218574643135071,0.7232093811035156,0.39368903636932373,0.18796062469482422,0.5131276249885559
2016-03-17,0.4874078035354614,0.8004494905471802,0.4085758328437805,0.19929185509681702,0.520207941532135
2016-03-18,0.5633265376091003,0.6717243790626526,0.5164791345596313,0.2842944264411926,0.5254449248313904
2016-03-21,0.610982358455658,0.5965242385864258,0.3247232139110565,0.3391013741493225,0.4050581157207489
2016-03-22,0.6313653588294983,0.5903565883636475,0.15295490622520447,0.22205036878585815,0.37005144357681274
2016-03-23,0.47128045558929443,0.8211888074874878,0.062392354011535645,0.08847290277481079,0.35322803258895874
2016-03-24,0.6097464561462402,0.8114719390869141,0.048477113246917725,0.0745801031589508,0.26803886890411377
2016-03-28,0.5011575818061829,0.8498990535736084,0.09845396876335144,0.04768645763397217,0.3692595958709717
2016-03-29,0.5493918657302856,0.7189171314239502,0.13387098908424377,0.04888570308685303,0.3936457335948944
2016-03-30,0.3987753987312317,0.8051174879074097,0.17948171496391296,0.055967897176742554,0.5041840076446533
2016-03-31,0.43140092492103577,0.8894400596618652,0.14217114448547363,0.1068350076675415,0.44466763734817505
2016-04-01,0.522312581539154,0.8581564426422119,0.30772799253463745,0.26994675397872925,0.450447678565979
2016-04-04,0.618345320224762,0.8313223123550415,0.3851650655269623,0.39528605341911316,0.47839438915252686
2016-04-05,0.589374840259552,0.7684287428855896,0.4417915642261505,0.3688529133796692,0.40404921770095825
2016-04-06,0.6283355355262756,0.6486989855766296,0.6384997367858887,0.432198166847229,0.38586553931236267
2016-04-07,0.6773573756217957,0.6495015621185303,0.5241920948028564,0.3641224503517151,0.4868210554122925
2016-04-08,0.835028350353241,0.31317734718322754,0.5137831568717957,0.26189857721328735,0.4252933859825134
2016-04-11,0.7429847717285156,0.5672182440757751,0.3647881746292114,0.09071889519691467,0.5183918476104736
2016-04-12,0.5808224081993103,0.7155292630195618,0.4263766407966614,0.09441834688186646,0.557084321975708
2016-04-13,0.4256601333618164,0.8340208530426025,0.17020821571350098,0.07446923851966858,0.49840399622917175
2016-04-14,0.5854045152664185,0.8004951477050781,0.08986788988113403,0.18876227736473083,0.2988685071468353
2016-04-15,0.6184540390968323,0.7734581828117371,0.07415863871574402,0.15664434432983398,0.2444118857383728
2016-04-18,0.690032958984375,0.6712595224380493,0.06692534685134888,0.1331266164779663,0.23028522729873657
2016-04-19,0.8635799288749695,0.28667765855789185,0.06553977727890015,0.2354133427143097,0.0851413905620575
2016-04-20,0.8390262126922607,0.29948940873146057,0.03682374954223633,0.10235446691513062,0.13440802693367004
2016-04-21,0.7619662284851074,0.38228124380111694,0.02177444100379944,0.04094123840332031,0.20138713717460632
2016-04-22,0.9242908954620361,0.06438177824020386,0.03210783004760742,0.17414268851280212,0.08616697788238525
2016-04-25,0.8908308744430542,0.07884472608566284,0.06932675838470459,0.24202561378479004,0.10262355208396912
2016-04-26,0.9545304775238037,0.019809573888778687,0.13166123628616333,0.3948324918746948,0.08781206607818604
2016-04-27,0.9344318509101868,0.019916146993637085,0.165420800447464,0.2805001139640808,0.1293039321899414
2016-04-28,0.6204301714897156,3.94284725189209e-05,0.139849454164505,0.7729387879371643,0.0004805624485015869
2016-04-29,0.7620383501052856,1.5437602996826172e-05,0.1264728605747223,0.7986435890197754,0.0003617405891418457
2016-05-02,0.8592532873153687,5.221366882324219e-05,0.10530173778533936,0.7303880453109741,0.001515120267868042
2016-05-03,0.8433966040611267,0.00044345855712890625,0.16137158870697021,0.5901694893836975,0.013562023639678955
2016-05-04,0.9504199028015137,0.0030031204223632812,0.11908435821533203,0.4459746479988098,0.08309945464134216
2016-05-05,0.9595128297805786,0.00397258996963501,0.09875908493995667,0.6452638506889343,0.03379431366920471
2016-05-06,0.9560806155204773,0.040434330701828,0.13219621777534485,0.3998410403728485,0.12098553776741028
2016-05-09,0.8678399324417114,0.11771854758262634,0.20117920637130737,0.3598330020904541,0.14849421381950378
2016-05-10,0.8620474338531494,0.15221628546714783,0.19989162683486938,0.44463950395584106,0.11068621277809143
2016-05-11,0.7239398956298828,0.5781195163726807,0.1766349971294403,0.3021884858608246,0.2683503329753876
2016-05-12,0.7780671715736389,0.4089420437812805,0.14588171243667603,0.24988067150115967,0.2731360197067261
2016-05-13,0.7826813459396362,0.06424528360366821,0.0706060528755188,0.502569317817688,0.06617102026939392
2016-05-16,0.8352811336517334,0.07816964387893677,0.13860726356506348,0.46781647205352783,0.11781466007232666
2016-05-17,0.4999155104160309,0.8241745233535767,0.3931064307689667,0.12854453921318054,0.488889217376709
2016-05-18,0.5915625095367432,0.7597848176956177,0.31607961654663086,0.14133653044700623,0.3628542423248291
2016-05-19,0.5152771472930908,0.869076132774353,0.13445717096328735,0.12941113114356995,0.3694826364517212
2016-05-20,0.4244338572025299,0.7834606766700745,0.20079711079597473,0.072943776845932,0.43746817111968994
2016-05-23,0.43940943479537964,0.871849000453949,0.13920333981513977,0.09195619821548462,0.4203503131866455
2016-05-24,0.410309374332428,0.9045554399490356,0.11953467130661011,0.08154836297035217,0.41741943359375
2016-05-25,0.43532657623291016,0.9318642616271973,0.06358173489570618,0.08772462606430054,0.2978472113609314
2016-05-26,0.44770359992980957,0.9185605645179749,0.037665605545043945,0.09615108370780945,0.22687065601348877
2016-05-27,0.411166787147522,0.9143442511558533,0.045367538928985596,0.05948638916015625,0.2783070504665375
2016-05-31,0.4845113456249237,0.9072031378746033,0.04099664092063904,0.08743637800216675,0.2566918730735779
2016-06-01,0.5512037873268127,0.9073139429092407,0.06245151162147522,0.13006791472434998,0.21603256464004517
2016-06-02,0.6195545196533203,0.8354210257530212,0.07489430904388428,0.13522017002105713,0.20326733589172363
2016-06-03,0.6869529485702515,0.7570888996124268,0.07146534323692322,0.08613327145576477,0.21749716997146606
2016-06-06,0.6308378577232361,0.7473715543746948,0.12583160400390625,0.04497227072715759,0.38391950726509094
2016-06-07,0.5313106775283813,0.8041428327560425,0.18611475825309753,0.06156504154205322,0.44369104504585266
2016-06-08,0.6361525058746338,0.47397688031196594,0.5674194693565369,0.13605394959449768,0.5983313322067261
2016-06-09,0.8092370629310608,0.23038125038146973,0.5525441765785217,0.40032050013542175,0.459501713514328
2016-06-10,0.843051016330719,0.32006046175956726,0.43334895372390747,0.3423875570297241,0.42628538608551025
2016-06-13,0.875332236289978,0.31096816062927246,0.357208251953125,0.28420180082321167,0.31145551800727844
2016-06-14,0.9310656189918518,0.13002711534500122,0.33946001529693604,0.408422589302063,0.20196735858917236
2016-06-15,0.92958664894104,0.07210999727249146,0.4350912570953369,0.5925988554954529,0.10154366493225098
2016-06-16,0.866041362285614,0.14094537496566772,0.40706270933151245,0.4339885413646698,0.20070457458496094
2016-06-17,0.8229809403419495,0.23249214887619019,0.4189237654209137,0.5052347779273987,0.27714794874191284
2016-06-20,0.7159212827682495,0.10165011882781982,0.22528302669525146,0.5313795208930969,0.20262396335601807
2016-06-21,0.564343273639679,0.2758674919605255,0.2292594015598297,0.46154144406318665,0.3577388525009155
2016-06-22,0.6745700240135193,0.32676994800567627,0.3067519962787628,0.3897762596607208,0.39434584975242615
2016-06-23,0.8875702023506165,0.31505924463272095,0.167886883020401,0.27266329526901245,0.2772323489189148
2016-06-24,0.6344062685966492,0.8639553785324097,0.09408921003341675,0.07603615522384644,0.44885143637657166
2016-06-27,0.9520186185836792,0.02448481321334839,0.3193202614784241,0.6792017817497253,0.02104628086090088
2016-06-28,0.8118189573287964,0.012287914752960205,0.19834157824516296,0.7537376880645752,0.01157030463218689
2016-06-29,0.5630983710289001,0.2589101791381836,0.5270461440086365,0.6122674942016602,0.12539228796958923
2016-06-30,0.3801325261592865,0.23734331130981445,0.5143321752548218,0.5356245636940002,0.18847689032554626
2016-07-01,0.519230842590332,0.12799674272537231,0.31018298864364624,0.4140467643737793,0.29366397857666016
2016-07-05,0.7211226224899292,0.11169660091400146,0.31302592158317566,0.4378891885280609,0.43026959896087646
2016-07-06,0.8581815958023071,0.2432922124862671,0.30822858214378357,0.6238899827003479,0.405963659286499
2016-07-07,0.5853174924850464,0.6695639491081238,0.35650932788848877,0.36144566535949707,0.30339664220809937
2016-07-08,0.44495636224746704,0.7943975925445557,0.15919530391693115,0.11219117045402527,0.3669307231903076
2016-07-11,0.4964470863342285,0.7924333810806274,0.040073513984680176,0.05141735076904297,0.27148932218551636
2016-07-12,0.5004915595054626,0.7390526533126831,0.041198164224624634,0.057227134704589844,0.37232643365859985
2016-07-13,0.6427104473114014,0.6791130900382996,0.06345435976982117,0.23640227317810059,0.26528024673461914
2016-07-14,0.6432256102561951,0.6633087396621704,0.0800403356552124,0.26453927159309387,0.23954445123672485
2016-07-15,0.6364856362342834,0.814510703086853,0.04549044370651245,0.28139540553092957,0.16360139846801758
2016-07-18,0.5287203788757324,0.8024812936782837,0.03136017918586731,0.08126550912857056,0.18637999892234802
2016-07-19,0.472564697265625,0.8406317234039307,0.026403993368148804,0.04367119073867798,0.2538060247898102
2016-07-20,0.5144971013069153,0.8298970460891724,0.0406956672668457,0.046140432357788086,0.2593560218811035
2016-07-21,0.5159165859222412,0.8559497594833374,0.05310305953025818,0.05586203932762146,0.3004515767097473
2016-07-22,0.5945071578025818,0.80991530418396,0.0843578577041626,0.0773804783821106,0.2574211359024048
2016-07-25,0.5380461812019348,0.8055123686790466,0.11800125241279602,0.06612169742584229,0.3531498908996582
2016-07-26,0.7285420894622803,0.5847069025039673,0.5421136617660522,0.16215285658836365,0.4733853340148926
2016-07-27,0.6652376651763916,0.5023484826087952,0.6812647581100464,0.1686232089996338,0.42499497532844543
2016-07-28,0.5328021049499512,0.9312708377838135,0.1913250982761383,0.2591764032840729,0.41644251346588135
2016-07-29,0.5445749163627625,0.9432313442230225,0.21357181668281555,0.31158730387687683,0.3815392553806305
2016-08-01,0.509951114654541,0.9367623329162598,0.32677122950553894,0.3299846649169922,0.436116486787796
2016-08-02,0.6038145422935486,0.9703248739242554,0.34334784746170044,0.5363635420799255,0.3598511815071106
2016-08-03,0.5349920392036438,0.9557420015335083,0.3751413822174072,0.33877742290496826,0.3264387845993042
2016-08-04,0.5118587017059326,0.962124228477478,0.16596326231956482,0.23635005950927734,0.2788761854171753
2016-08-05,0.5074402689933777,0.9401835203170776,0.2020675241947174,0.24390479922294617,0.3096681833267212
2016-08-08,0.6123537421226501,0.9359242916107178,0.0894574224948883,0.33081817626953125,0.23228579759597778
2016-08-09,0.5128633379936218,0.9332934617996216,0.10607725381851196,0.23708724975585938,0.23865339159965515
2016-08-10,0.44270944595336914,0.9089034795761108,0.11510100960731506,0.1679474115371704,0.3063996434211731
2016-08-11,0.5743191242218018,0.8868468403816223,0.11109721660614014,0.18398308753967285,0.23584392666816711
2016-08-12,0.5251511931419373,0.8779825568199158,0.10983917117118835,0.1295713484287262,0.2660464644432068
2016-08-15,0.45512402057647705,0.8307170867919922,0.1222202479839325,0.0697145164012909,0.3506496548652649
2016-08-16,0.44624271988868713,0.8625915050506592,0.11328214406967163,0.08633098006248474,0.3533577024936676
2016-08-17,0.502296507358551,0.8278759717941284,0.13217130303382874,0.10667499899864197,0.3794894814491272
2016-08-18,0.5112547874450684,0.8246573209762573,0.14471891522407532,0.1116354763507843,0.4124419093132019
2016-08-19,0.5117564797401428,0.7520574331283569,0.22080117464065552,0.15375173091888428,0.3978031575679779
2016-08-22,0.5454058647155762,0.7567886114120483,0.23629391193389893,0.16397321224212646,0.3555496633052826
2016-08-23,0.6966127157211304,0.5863429307937622,0.25900596380233765,0.20203953981399536,0.2944422960281372
2016-08-24,0.5905060768127441,0.7151772975921631,0.1898307502269745,0.1276237964630127,0.3617834448814392
2016-08-25,0.7114761471748352,0.5764392614364624,0.2697092890739441,0.1479053795337677,0.3458159565925598
2016-08-26,0.7738121747970581,0.5389256477355957,0.39914470911026,0.17423593997955322,0.3668438196182251
2016-08-29,0.7905282378196716,0.5176829099655151,0.4431390166282654,0.17022964358329773,0.42430323362350464
2016-08-30,0.7549781799316406,0.6053072214126587,0.32197269797325134,0.1420118510723114,0.3614277243614197
2016-08-31,0.7814887762069702,0.5940777063369751,0.2873072922229767,0.1475849151611328,0.3731563687324524
2016-09-01,0.735783576965332,0.6705724000930786,0.26867324113845825,0.1183515191078186,0.4093504846096039
2016-09-02,0.7578247785568237,0.7854604721069336,0.0949920117855072,0.07702776789665222,0.3554725646972656
2016-09-06,0.6553564071655273,0.9009649753570557,0.12059062719345093,0.08093339204788208,0.3643034100532532
2016-09-07,0.5643298625946045,0.8687077760696411,0.21475741267204285,0.1031726598739624,0.3877754807472229
2016-09-08,0.6154789924621582,0.8239312767982483,0.21587860584259033,0.17899474501609802,0.3133964538574219
2016-09-09,0.8079270124435425,0.18291538953781128,0.18795976042747498,0.3497719168663025,0.11356979608535767
2016-09-12,0.8745827674865723,0.09958785772323608,0.10968783497810364,0.17073428630828857,0.17971128225326538
2016-09-13,0.7234688997268677,0.683260440826416,0.4129037857055664,0.1928381323814392,0.469822496175766
2016-09-14,0.6163864135742188,0.8650739192962646,0.3311198353767395,0.13934963941574097,0.4352470934391022
2016-09-15,0.5256171822547913,0.9556976556777954,0.17911365628242493,0.18185967206954956,0.3729475140571594
2016-09-16,0.43872305750846863,0.9691022634506226,0.15696179866790771,0.23089924454689026,0.3818720281124115
2016-09-19,0.4672417640686035,0.9418243765830994,0.406818687915802,0.30421847105026245,0.49855661392211914
2016-09-20,0.5464712977409363,0.8973058462142944,0.6383610963821411,0.48413318395614624,0.4490770697593689
2016-09-21,0.5685474276542664,0.919169545173645,0.5650972723960876,0.5224984884262085,0.43048977851867676
2016-09-22,0.5180091261863708,0.9176379442214966,0.3241128921508789,0.39483019709587097,0.3489034175872803
2016-09-23,0.5513302087783813,0.9037197232246399,0.1416381299495697,0.23431605100631714,0.2902648150920868
2016-09-26,0.6562139391899109,0.746616542339325,0.31497836112976074,0.20250830054283142,0.3092457950115204
2016-09-27,0.7107450366020203,0.6902537941932678,0.45144274830818176,0.1252824366092682,0.3944806456565857
2016-09-28,0.6334640383720398,0.7252041101455688,0.4626053273677826,0.12222453951835632,0.4553636312484741
2016-09-29,0.502755343914032,0.4472823143005371,0.4830535352230072,0.18745329976081848,0.41312646865844727
2016-09-30,0.9477347731590271,0.013753622770309448,0.3484492897987366,0.8793150186538696,0.014938652515411377
2016-10-03,0.8477597236633301,0.24778655171394348,0.35344797372817993,0.5134961009025574,0.1599847972393036
2016-10-04,0.8954401016235352,0.10669317841529846,0.31185466051101685,0.49054184556007385,0.23941615223884583
2016-10-05,0.8430702090263367,0.35035425424575806,0.3064260482788086,0.29311543703079224,0.3339970111846924
2016-10-06,0.7691199779510498,0.4278288781642914,0.26152652502059937,0.29082322120666504,0.2780975103378296
2016-10-07,0.6834098100662231,0.7576727867126465,0.08536091446876526,0.18063566088676453,0.24918895959854126
