date,w0,w1,w2,w3,w4
2016-08-24,0.6753328442573547,0.2801123857498169,0.46545812487602234,0.3634110391139984,0.37238121032714844
2016-08-25,0.8339896202087402,0.13328644633293152,0.3512994349002838,0.5905142426490784,0.22384417057037354
2016-08-26,0.8258863687515259,0.17675518989562988,0.3411913514137268,0.4893518090248108,0.2706323266029358
2016-08-29,0.8255027532577515,0.17879188060760498,0.36489832401275635,0.4727759063243866,0.30720701813697815
2016-08-30,0.8339152336120605,0.18538445234298706,0.40643906593322754,0.4834929406642914,0.28449487686157227
2016-08-31,0.8020113706588745,0.2291226089000702,0.45465391874313354,0.35448646545410156,0.4004462957382202
2016-09-01,0.7910805940628052,0.26243552565574646,0.4666230082511902,0.37820345163345337,0.39538678526878357
2016-09-02,0.8774028420448303,0.2965121567249298,0.5516315698623657,0.4274013042449951,0.3574445843696594
2016-09-06,0.7514179944992065,0.5118280649185181,0.7770732641220093,0.44608575105667114,0.4019067883491516
2016-09-07,0.6967716217041016,0.4114624559879303,0.824554443359375,0.6705077886581421,0.27805957198143005
2016-09-08,0.7618362903594971,0.3164573907852173,0.7359506487846375,0.8285741806030273,0.1415393054485321
2016-09-09,0.73004150390625,0.04350489377975464,0.3030833899974823,0.949874758720398,0.00520816445350647
2016-09-12,0.7433890700340271,0.04302385449409485,0.1526528000831604,0.7450894713401794,0.010347694158554077
2016-09-13,0.7398585081100464,0.3413378596305847,0.40671539306640625,0.4384659230709076,0.4093380272388458
2016-09-14,0.6814878582954407,0.49152854084968567,0.5381240844726562,0.1915915608406067,0.5061711072921753
2016-09-15,0.3388850688934326,0.8462098836898804,0.745414137840271,0.07535994052886963,0.7377266883850098
2016-09-16,0.19035619497299194,0.8692049980163574,0.825811505317688,0.0848226249217987,0.80026775598526
2016-09-19,0.21573305130004883,0.8391534090042114,0.7218038439750671,0.12817499041557312,0.7225863337516785
2016-09-20,0.2645076811313629,0.7987821102142334,0.6887977123260498,0.2766767740249634,0.6092092990875244
2016-09-21,0.2963067889213562,0.8138099908828735,0.7617009878158569,0.335920512676239,0.6269399523735046
2016-09-22,0.3033313453197479,0.7949223518371582,0.6930999755859375,0.18627896904945374,0.6179983615875244
2016-09-23,0.2955824136734009,0.731259822845459,0.6624830961227417,0.09322020411491394,0.6669812202453613
2016-09-26,0.42249271273612976,0.5799310803413391,0.537524402141571,0.07785138487815857,0.5713968873023987
2016-09-27,0.583641767501831,0.4304274916648865,0.4258853793144226,0.08279445767402649,0.5795703530311584
2016-09-28,0.5336640477180481,0.48717817664146423,0.518746018409729,0.0756455659866333,0.6845234632492065
2016-09-29,0.7492722272872925,0.06398189067840576,0.6142347455024719,0.8941512703895569,0.15453064441680908
2016-09-30,0.9595094919204712,0.0034179091453552246,0.460086464881897,0.9975783228874207,0.002060920000076294
2016-10-03,0.9300779104232788,0.03692042827606201,0.38323429226875305,0.9801541566848755,0.02787068486213684
2016-10-04,0.9465482831001282,0.03939291834831238,0.20208442211151123,0.9350217580795288,0.16321125626564026
2016-10-05,0.8851659297943115,0.10500898957252502,0.2429308295249939,0.8555487394332886,0.1827651560306549
2016-10-06,0.7575110197067261,0.14675116539001465,0.313337504863739,0.7928653955459595,0.13351154327392578
2016-10-07,0.7615994811058044,0.29957157373428345,0.5798585414886475,0.744159460067749,0.21691888570785522
2016-10-10,0.5998787879943848,0.497127890586853,0.6405050158500671,0.35772597789764404,0.47556889057159424
2016-10-11,0.1918163001537323,0.685411274433136,0.9185034036636353,0.15888711810112,0.6502037048339844
2016-10-12,0.323403924703598,0.6647017598152161,0.9159181118011475,0.2640833854675293,0.48405948281288147
2016-10-13,0.24635368585586548,0.7376824617385864,0.9084469676017761,0.138280987739563,0.6111429929733276
2016-10-14,0.4106796085834503,0.6851547360420227,0.8439497947692871,0.21312400698661804,0.5085219144821167
2016-10-17,0.4576559364795685,0.6545680165290833,0.7462682127952576,0.3471378684043884,0.5151544213294983
2016-10-18,0.6193895936012268,0.4962475597858429,0.6929483413696289,0.4440111517906189,0.4004782438278198
2016-10-19,0.4557926654815674,0.5725659132003784,0.5715505480766296,0.3214716911315918,0.5360317230224609
2016-10-20,0.5097514390945435,0.4263589680194855,0.47104573249816895,0.5107918977737427,0.41396135091781616
2016-10-21,0.6734225749969482,0.3236839175224304,0.381562203168869,0.59914630651474,0.30624616146087646
2016-10-24,0.659686803817749,0.3897521197795868,0.4176921546459198,0.5507331490516663,0.33457064628601074
2016-10-25,0.3633662462234497,0.5671863555908203,0.6052829623222351,0.15753450989723206,0.6305881142616272
2016-10-26,0.30483001470565796,0.5474039316177368,0.6268658638000488,0.10081109404563904,0.6558789014816284
2016-10-27,0.7982645034790039,0.09079623222351074,0.3360437750816345,0.7137715220451355,0.12877008318901062
2016-10-28,0.8054205179214478,0.08251503109931946,0.3230360150337219,0.6711521744728088,0.15237915515899658
2016-10-31,0.824439525604248,0.17181849479675293,0.37300434708595276,0.42201685905456543,0.3138243854045868
2016-11-01,0.7247949838638306,0.3356657922267914,0.5397561192512512,0.29334336519241333,0.5234842300415039
2016-11-02,0.826751708984375,0.16464880108833313,0.34622424840927124,0.2631620168685913,0.4168001413345337
2016-11-03,0.8338350057601929,0.1879272162914276,0.44517117738723755,0.17642980813980103,0.5157734155654907
2016-11-04,0.6641842126846313,0.19109681248664856,0.35974574089050293,0.4141516387462616,0.2036016285419464
2016-11-07,0.19282284379005432,0.2810722291469574,0.6784360408782959,0.9019261598587036,0.054603904485702515
2016-11-08,0.09657645225524902,0.5342755913734436,0.7616486549377441,0.8822839260101318,0.13021773099899292
2016-11-09,0.31287211179733276,0.2613230347633362,0.36936718225479126,0.7260158658027649,0.12897780537605286
2016-11-10,0.39901578426361084,0.3471222221851349,0.5252610445022583,0.40090563893318176,0.508898138999939
2016-11-11,0.6289337873458862,0.16967138648033142,0.5126814842224121,0.4086024761199951,0.38230594992637634
2016-11-14,0.716877818107605,0.2097865343093872,0.5456360578536987,0.5836172699928284,0.28655582666397095
2016-11-15,0.8553612232208252,0.15400442481040955,0.5658011436462402,0.4681876301765442,0.20470291376113892
2016-11-16,0.7100962996482849,0.1212298572063446,0.8855682611465454,0.6271436810493469,0.19672998785972595
2016-11-17,0.5263307094573975,0.32650595903396606,0.975283145904541,0.5443754196166992,0.2094782590866089
2016-11-18,0.30869460105895996,0.4845898449420929,0.9298306703567505,0.14670619368553162,0.5060343146324158
2016-11-21,0.353330135345459,0.458283007144928,0.9096283316612244,0.2607799172401428,0.43192410469055176
2016-11-22,0.11067995429039001,0.6804202795028687,0.9491784572601318,0.09076035022735596,0.7455729246139526
2016-11-23,0.07707375288009644,0.6290625929832458,0.8471382856369019,0.024487584829330444,0.875801682472229
2016-11-25,0.17060816287994385,0.5416454672813416,0.662899374961853,0.07015570998191833,0.7421165704727173
2016-11-28,0.224612295627594,0.48932918906211853,0.5617913007736206,0.09285658597946167,0.6995073556900024
2016-11-29,0.37961626052856445,0.5252081155776978,0.48208215832710266,0.13216179609298706,0.591191291809082
2016-11-30,0.4249759316444397,0.6055284142494202,0.5595139265060425,0.11237874627113342,0.5737142562866211
2016-12-01,0.5027989745140076,0.39190828800201416,0.6012754440307617,0.3327200710773468,0.5212638974189758
2016-12-02,0.7528274059295654,0.265893816947937,0.5214640498161316,0.4906393885612488,0.34375083446502686
2016-12-05,0.8300992846488953,0.18094384670257568,0.5254105925559998,0.561161994934082,0.23601484298706055
2016-12-06,0.7258982062339783,0.29198503494262695,0.5505507588386536,0.44585365056991577,0.3890994191169739
2016-12-07,0.7080685496330261,0.2757539749145508,0.6277287602424622,0.5980050563812256,0.30304497480392456
2016-12-08,0.3330916166305542,0.375008225440979,0.7629653811454773,0.4049566388130188,0.506202757358551
2016-12-09,0.30002397298812866,0.3666687309741974,0.7869340181350708,0.4491036534309387,0.516976535320282
2016-12-12,0.11717090010643005,0.5447490215301514,0.8940894603729248,0.15441548824310303,0.6998862028121948
2016-12-13,0.21811431646347046,0.29689767956733704,0.9048058986663818,0.3492808938026428,0.347723126411438
2016-12-14,0.07650509476661682,0.4370151162147522,0.9370121359825134,0.06478402018547058,0.7555536031723022
2016-12-15,0.12986212968826294,0.5179145336151123,0.8361697793006897,0.047605812549591064,0.753282904624939
2016-12-16,0.12986931204795837,0.6089452505111694,0.8584001064300537,0.038134098052978516,0.8035002946853638
2016-12-19,0.15491461753845215,0.5189452171325684,0.7807714939117432,0.03017902374267578,0.7784210443496704
2016-12-20,0.20320019125938416,0.6340979933738708,0.6682280898094177,0.023500174283981323,0.7883358001708984
2016-12-21,0.24271303415298462,0.6019493341445923,0.5979495644569397,0.06787294149398804,0.7303982973098755
2016-12-22,0.2696276307106018,0.6100475788116455,0.6024094223976135,0.051700741052627563,0.7058959007263184
2016-12-23,0.286886990070343,0.572139322757721,0.5761805176734924,0.057232439517974854,0.6758658289909363
2016-12-27,0.27062952518463135,0.6024608016014099,0.5959841012954712,0.062312304973602295,0.702919065952301
2016-12-28,0.27132511138916016,0.5916244983673096,0.5481528639793396,0.09631270170211792,0.6810449361801147
2016-12-29,0.4920879006385803,0.4213588535785675,0.43086695671081543,0.2807007133960724,0.4653056263923645
2016-12-30,0.6170234680175781,0.3024023473262787,0.38014939427375793,0.2042936086654663,0.47353416681289673
2017-01-03,0.5655232667922974,0.39465034008026123,0.43863409757614136,0.1194303035736084,0.6238728761672974
2017-01-04,0.4084232747554779,0.4534893035888672,0.5468684434890747,0.12228253483772278,0.6372483968734741
2017-01-05,0.5522986650466919,0.42260077595710754,0.5862465500831604,0.7628036737442017,0.4279302954673767
2017-01-06,0.6206538677215576,0.5118831992149353,0.6482483148574829,0.865673303604126,0.430270791053772
2017-01-09,0.4517415761947632,0.6030017733573914,0.5771278738975525,0.5281780362129211,0.5440975427627563
2017-01-10,0.33135631680488586,0.7328557968139648,0.6641313433647156,0.3514547049999237,0.6123020648956299
2017-01-11,0.3467617630958557,0.7506436109542847,0.6928024291992188,0.3370719850063324,0.582728385925293
2017-01-12,0.2989479899406433,0.7219604849815369,0.6676034927368164,0.1629677712917328,0.6693546772003174
2017-01-13,0.29681116342544556,0.7176245450973511,0.656889021396637,0.0995500385761261,0.6654779314994812
2017-01-17,0.2726915180683136,0.7203148603439331,0.6681673526763916,0.16908887028694153,0.6161508560180664
2017-01-18,0.38462427258491516,0.4043691158294678,0.520899772644043,0.05558469891548157,0.7840176820755005
2017-01-19,0.42341774702072144,0.6240295171737671,0.5037411451339722,0.08605870604515076,0.6831937432289124
2017-01-20,0.7055336236953735,0.6439236998558044,0.7835149765014648,0.8589622974395752,0.668246865272522
2017-01-23,0.8167828321456909,0.5324544310569763,0.5828315019607544,0.8721134662628174,0.7423462867736816
2017-01-24,0.6483654975891113,0.592548668384552,0.7818584442138672,0.9417596459388733,0.7274494171142578
2017-01-25,0.5436466932296753,0.6053429841995239,0.8349918127059937,0.94843989610672,0.7452925443649292
2017-01-26,0.45733270049095154,0.5738900303840637,0.6245297193527222,0.6493132710456848,0.5829578638076782
2017-01-27,0.3934541642665863,0.6196463108062744,0.5790087580680847,0.3261404037475586,0.571627140045166
2017-01-30,0.32320863008499146,0.6533303260803223,0.5794352293014526,0.08327516913414001,0.6491419076919556
2017-01-31,0.29090416431427,0.6477305889129639,0.6545643210411072,0.03260365128517151,0.692896842956543
2017-02-01,0.3591836094856262,0.6111858487129211,0.627988338470459,0.019015192985534668,0.7305709719657898
2017-02-02,0.14576223492622375,0.8884866237640381,0.9123278856277466,0.016942739486694336,0.8681567907333374
2017-02-03,0.14593321084976196,0.8245327472686768,0.8676729202270508,0.02191224694252014,0.8369580507278442
2017-02-06,0.3230944275856018,0.7770925760269165,0.7722697257995605,0.31270718574523926,0.6285943984985352
2017-02-07,0.2671201229095459,0.7305891513824463,0.6898307800292969,0.20698276162147522,0.7049858570098877
2017-02-08,0.31539037823677063,0.7934967875480652,0.644905686378479,0.23525568842887878,0.6512264013290405
2017-02-09,0.27875468134880066,0.7920746803283691,0.6212396621704102,0.15123018622398376,0.6418296694755554
2017-02-10,0.2151941955089569,0.7686573266983032,0.712079644203186,0.13159087300300598,0.6805572509765625
2017-02-13,0.1628619134426117,0.6383518576622009,0.6987894773483276,0.06193467974662781,0.7560567855834961
2017-02-14,0.1338675618171692,0.5794452428817749,0.7143190503120422,0.05759653449058533,0.8246313333511353
2017-02-15,0.18264824151992798,0.5754614472389221,0.6910945177078247,0.10246387124061584,0.7565532922744751
2017-02-16,0.18525516986846924,0.6075885891914368,0.7169280052185059,0.08309978246688843,0.733687162399292
2017-02-17,0.28321409225463867,0.6492516398429871,0.7343074083328247,0.07843467593193054,0.6338012218475342
2017-02-21,0.22006362676620483,0.7158925533294678,0.8071796298027039,0.04460197687149048,0.7010297179222107
2017-02-22,0.15433061122894287,0.715725302696228,0.8632442951202393,0.028725534677505493,0.7613010406494141
2017-02-23,0.304156094789505,0.6511428356170654,0.7942742705345154,0.06255510449409485,0.6269537806510925
2017-02-24,0.6956233382225037,0.5039736032485962,0.7938077449798584,0.4102848470211029,0.36765193939208984
2017-02-27,0.5754712820053101,0.6298623085021973,0.7857065200805664,0.152504563331604,0.5123049020767212
2017-02-28,0.7423682808876038,0.5522977113723755,0.7659446001052856,0.31293198466300964,0.47931215167045593
2017-03-01,0.738074004650116,0.43038761615753174,0.7163810133934021,0.3736722469329834,0.4101177155971527
2017-03-02,0.40394967794418335,0.7086169719696045,0.9022974967956543,0.36609095335006714,0.580823540687561
2017-03-03,0.7770338654518127,0.277506023645401,0.7416291832923889,0.882298469543457,0.10392603278160095
2017-03-06,0.658666729927063,0.5220171809196472,0.6579678058624268,0.6865530610084534,0.33105379343032837
2017-03-07,0.7474128007888794,0.33319568634033203,0.5159057378768921,0.8289318084716797,0.13587898015975952
2017-03-08,0.792126476764679,0.27043837308883667,0.5235522389411926,0.8033127784729004,0.13084426522254944
2017-03-09,0.7295994758605957,0.38093894720077515,0.45488154888153076,0.3079887628555298,0.3771454393863678
2017-03-10,0.7062166333198547,0.33321595191955566,0.5455248355865479,0.2986081540584564,0.39821040630340576
2017-03-13,0.644304633140564,0.37920936942100525,0.5507282018661499,0.17525681853294373,0.5311726331710815
2017-03-14,0.6363097429275513,0.42930513620376587,0.518168032169342,0.23465433716773987,0.5291219353675842
2017-03-15,0.42420899868011475,0.643513023853302,0.8703029155731201,0.9656132459640503,0.3428463935852051
2017-03-16,0.5154281854629517,0.5001861453056335,0.4925653338432312,0.3670075833797455,0.523398756980896
2017-03-17,0.6111036539077759,0.48158809542655945,0.5093687772750854,0.8366594910621643,0.43021053075790405
2017-03-20,0.8342839479446411,0.24547290802001953,0.359816312789917,0.8613485097885132,0.34343692660331726
2017-03-21,0.43360841274261475,0.4503624737262726,0.4389513432979584,0.1354140341281891,0.6533727645874023
2017-03-22,0.9788915514945984,0.0211370587348938,0.3291676938533783,0.9747374057769775,0.05517396330833435
2017-03-23,0.6055465340614319,0.35181838274002075,0.5271658897399902,0.052175939083099365,0.7598059177398682
2017-03-24,0.8838115930557251,0.21187740564346313,0.46095919609069824,0.6947563886642456,0.46855565905570984
2017-03-27,0.874171257019043,0.47607529163360596,0.6729991436004639,0.9325096011161804,0.6311445832252502
2017-03-28,0.8541619777679443,0.5766057968139648,0.7163174152374268,0.9374351501464844,0.7704365849494934
