date,w0,w1,w2,w3,w4
2016-03-31,0.5881208181381226,0.7636127471923828,0.5558483004570007,0.18013441562652588,0.62006014585495
2016-04-01,0.5723797082901001,0.8566727638244629,0.48325178027153015,0.2284325361251831,0.5516420602798462
2016-04-04,0.47238194942474365,0.9062057733535767,0.5153622031211853,0.41676005721092224,0.5944069027900696
2016-04-05,0.3643360435962677,0.8899757266044617,0.5000622868537903,0.4021153450012207,0.5973253846168518
2016-04-06,0.3903934061527252,0.8859297037124634,0.632099986076355,0.820816159248352,0.4545501172542572
2016-04-07,0.41902267932891846,0.7977806329727173,0.44295406341552734,0.7799043655395508,0.7114347815513611
2016-04-08,0.6675451397895813,0.5412299036979675,0.44221094250679016,0.7757475972175598,0.5029077529907227
2016-04-11,0.7176418304443359,0.5663892030715942,0.3607558310031891,0.41550958156585693,0.5492005348205566
2016-04-12,0.6083827018737793,0.6962993144989014,0.5441063046455383,0.3080742359161377,0.6203255653381348
2016-04-13,0.5729753375053406,0.7271602153778076,0.5848689079284668,0.24476885795593262,0.6056665778160095
2016-04-14,0.49840879440307617,0.7920880317687988,0.5322938561439514,0.31728559732437134,0.6564964056015015
2016-04-15,0.6785367727279663,0.683474600315094,0.46382755041122437,0.21274664998054504,0.580398678779602
2016-04-18,0.7937224507331848,0.5173764824867249,0.3520830273628235,0.27254578471183777,0.3742920160293579
2016-04-19,0.869911253452301,0.1607488989830017,0.2928308844566345,0.31756845116615295,0.21553537249565125
2016-04-20,0.8926694393157959,0.10227873921394348,0.30018138885498047,0.13637179136276245,0.30914223194122314
2016-04-21,0.837441086769104,0.1324520707130432,0.3096853792667389,0.11090388894081116,0.40730711817741394
2016-04-22,0.92409348487854,0.02582874894142151,0.24293211102485657,0.2546975612640381,0.20456144213676453
2016-04-25,0.8456969261169434,0.06185150146484375,0.19081836938858032,0.24809503555297852,0.34724971652030945
2016-04-26,0.878803014755249,0.024950802326202393,0.2140347957611084,0.2870267927646637,0.2809475064277649
2016-04-27,0.8071021437644958,0.03434404730796814,0.21342313289642334,0.22448855638504028,0.3338381052017212
2016-04-28,0.31991326808929443,6.338953971862793e-05,0.08651810884475708,0.21668529510498047,0.005125254392623901
2016-04-29,0.46905118227005005,1.6182661056518555e-05,0.09393250942230225,0.21125158667564392,0.004875361919403076
2016-05-02,0.6390225887298584,5.424022674560547e-05,0.11637696623802185,0.21764737367630005,0.011977076530456543
2016-05-03,0.7575287818908691,0.0004093348979949951,0.1755492091178894,0.12021219730377197,0.07160180807113647
2016-05-04,0.8928667306900024,0.0033422112464904785,0.2395462691783905,0.11835077404975891,0.2258436381816864
2016-05-05,0.8867897987365723,0.0060980916023254395,0.3039909899234772,0.21652090549468994,0.08600908517837524
2016-05-06,0.9148008823394775,0.033764272928237915,0.44106602668762207,0.09636124968528748,0.21823188662528992
2016-05-09,0.829580545425415,0.10317614674568176,0.5457983016967773,0.07149451971054077,0.1882023811340332
2016-05-10,0.7662691473960876,0.12419143319129944,0.4796030819416046,0.10933130979537964,0.15867826342582703
2016-05-11,0.7185211181640625,0.44244223833084106,0.3699023723602295,0.04097646474838257,0.353388249874115
2016-05-12,0.7390708327293396,0.352150559425354,0.3329245448112488,0.07041338086128235,0.3011001944541931
2016-05-13,0.6089069247245789,0.10864350199699402,0.16083860397338867,0.09957042336463928,0.09632372856140137
2016-05-16,0.756931483745575,0.1274488866329193,0.2608013153076172,0.10855156183242798,0.1527411937713623
2016-05-17,0.7230294942855835,0.6042015552520752,0.5793224573135376,0.09196573495864868,0.48552700877189636
2016-05-18,0.7479647397994995,0.4717665910720825,0.5882177352905273,0.13512548804283142,0.36559951305389404
2016-05-19,0.5607998371124268,0.8359919786453247,0.6297326683998108,0.13778376579284668,0.603132426738739
2016-05-20,0.5642580389976501,0.6694488525390625,0.5605312585830688,0.21668294072151184,0.49529963731765747
2016-05-23,0.52793288230896,0.8107365369796753,0.5573552846908569,0.2964710593223572,0.5521832704544067
2016-05-24,0.52371746301651,0.8159123063087463,0.6124782562255859,0.22731268405914307,0.6034339070320129
2016-05-25,0.46712973713874817,0.8605895638465881,0.6250691413879395,0.2754106819629669,0.5921903252601624
2016-05-26,0.39988067746162415,0.8568882346153259,0.5727517008781433,0.38418248295783997,0.577820897102356
2016-05-27,0.43244242668151855,0.8475893139839172,0.5790929198265076,0.29752498865127563,0.5634440183639526
2016-05-31,0.47452110052108765,0.8466267585754395,0.5087184309959412,0.33813875913619995,0.5461359620094299
2016-06-01,0.5351538062095642,0.8704127669334412,0.6108852624893188,0.41106435656547546,0.46068888902664185
2016-06-02,0.6592062711715698,0.8036102056503296,0.5769883394241333,0.31904104351997375,0.37585800886154175
2016-06-03,0.7660919427871704,0.6932963132858276,0.577200710773468,0.19256353378295898,0.32596975564956665
2016-06-06,0.8163778185844421,0.5447927117347717,0.5887342095375061,0.1582930088043213,0.3341163098812103
2016-06-07,0.7000791430473328,0.7028242349624634,0.6221396923065186,0.17543911933898926,0.41496872901916504
2016-06-08,0.6186327934265137,0.4005112051963806,0.5160243511199951,0.37689971923828125,0.6518045663833618
2016-06-09,0.6773906946182251,0.37518244981765747,0.4529320299625397,0.5431616306304932,0.5725537538528442
2016-06-10,0.7590916752815247,0.3462974429130554,0.34269025921821594,0.438944548368454,0.5234621167182922
2016-06-13,0.8678922653198242,0.2633616328239441,0.4405946731567383,0.30400940775871277,0.397926390171051
2016-06-14,0.853895366191864,0.14910081028938293,0.36497312784194946,0.2857553958892822,0.31051307916641235
2016-06-15,0.8281217813491821,0.07252135872840881,0.47375327348709106,0.3731118142604828,0.1784673035144806
2016-06-16,0.7581542134284973,0.24188998341560364,0.4397905766963959,0.30000609159469604,0.2002846896648407
2016-06-17,0.7598304748535156,0.35629671812057495,0.4258524179458618,0.3547520041465759,0.30821216106414795
2016-06-20,0.7596869468688965,0.15070846676826477,0.3071115016937256,0.28922200202941895,0.130350261926651
2016-06-21,0.6527127027511597,0.3665631413459778,0.3626619279384613,0.19526070356369019,0.34349963068962097
2016-06-22,0.6934127807617188,0.5059909224510193,0.3547365665435791,0.14314872026443481,0.4922678470611572
2016-06-23,0.8729968070983887,0.15220129489898682,0.21503305435180664,0.045318543910980225,0.4571194350719452
2016-06-24,0.8810913562774658,0.6743905544281006,0.29823189973831177,0.022999972105026245,0.563935399055481
2016-06-27,0.891997754573822,0.018515080213546753,0.5383875966072083,0.13029712438583374,0.09379580616950989
2016-06-28,0.6495241522789001,0.0305403470993042,0.48270344734191895,0.5933827757835388,0.009568750858306885
2016-06-29,0.6318389177322388,0.33096450567245483,0.683131217956543,0.30659544467926025,0.10687550902366638
2016-06-30,0.27349579334259033,0.48156726360321045,0.6762723326683044,0.2913498282432556,0.22265401482582092
2016-07-01,0.21621128916740417,0.35469427704811096,0.23040491342544556,0.1813206672668457,0.4636783301830292
2016-07-05,0.394905149936676,0.36647987365722656,0.18696343898773193,0.34403860569000244,0.7358689308166504
2016-07-06,0.7098252177238464,0.5413655042648315,0.1453697681427002,0.7676082849502563,0.6777578592300415
2016-07-07,0.6763824224472046,0.5793577432632446,0.28969061374664307,0.5987228751182556,0.5421576499938965
2016-07-08,0.604756236076355,0.6880389451980591,0.4760114550590515,0.4111554026603699,0.48498812317848206
2016-07-11,0.5544376373291016,0.6820967197418213,0.44990548491477966,0.2782711386680603,0.49947112798690796
2016-07-12,0.44203776121139526,0.6621607542037964,0.349936306476593,0.3166998624801636,0.6246238350868225
2016-07-13,0.4409331977367401,0.7166666388511658,0.2740829586982727,0.41371089220046997,0.6340162754058838
2016-07-14,0.5446717739105225,0.6769818067550659,0.2529185712337494,0.4139500558376312,0.5490784049034119
2016-07-15,0.5343199968338013,0.8075835704803467,0.3826914429664612,0.36953607201576233,0.5523479580879211
2016-07-18,0.5997959971427917,0.6714621186256409,0.4254744052886963,0.20089203119277954,0.523993730545044
2016-07-19,0.5255402326583862,0.7033149003982544,0.44832831621170044,0.19178557395935059,0.5901435613632202
2016-07-20,0.6264246702194214,0.675764799118042,0.5061759948730469,0.20670464634895325,0.4798012971878052
2016-07-21,0.5811336040496826,0.7540378570556641,0.5347645282745361,0.2270885407924652,0.506854772567749
2016-07-22,0.7767574787139893,0.6351751089096069,0.5627961158752441,0.18307936191558838,0.3451429009437561
2016-07-25,0.6933203935623169,0.6881633996963501,0.5721619725227356,0.13573786616325378,0.4075126349925995
2016-07-26,0.6333006024360657,0.7363858222961426,0.6471455097198486,0.22080540657043457,0.4809397757053375
2016-07-27,0.630727231502533,0.7678308486938477,0.7923146486282349,0.30988115072250366,0.38109540939331055
2016-07-28,0.5381234884262085,0.9016780853271484,0.7061952948570251,0.3935473561286926,0.5664425492286682
2016-07-29,0.5117450952529907,0.9362214803695679,0.7463372945785522,0.4536963105201721,0.5144317150115967
2016-08-01,0.46931883692741394,0.9445388913154602,0.7435369491577148,0.43999141454696655,0.5201995372772217
2016-08-02,0.5431230068206787,0.9723069071769714,0.8237744569778442,0.5727789998054504,0.46639907360076904
2016-08-03,0.5189323425292969,0.9671417474746704,0.8564810752868652,0.37487152218818665,0.3936307430267334
2016-08-04,0.4699862599372864,0.9542170763015747,0.8327369689941406,0.4471184313297272,0.44589507579803467
2016-08-05,0.43021705746650696,0.9468550682067871,0.8140223026275635,0.4277130663394928,0.42663803696632385
2016-08-08,0.5140926241874695,0.9277166128158569,0.650754988193512,0.5081039667129517,0.5091745853424072
2016-08-09,0.5523157715797424,0.9100364446640015,0.6334096193313599,0.30711668729782104,0.507729709148407
2016-08-10,0.5071906447410583,0.8610706925392151,0.5951195955276489,0.26466861367225647,0.5637717843055725
2016-08-11,0.7109047174453735,0.8430435657501221,0.565543532371521,0.23746225237846375,0.3726581931114197
2016-08-12,0.6980533599853516,0.7903207540512085,0.5761047601699829,0.174754798412323,0.4273558557033539
2016-08-15,0.6585070490837097,0.5767093896865845,0.5406484603881836,0.1680811047554016,0.4237736165523529
2016-08-16,0.5913869738578796,0.7163059115409851,0.5527606010437012,0.18538886308670044,0.5139513611793518
2016-08-17,0.6519882678985596,0.6678841710090637,0.4495335817337036,0.17535138130187988,0.44184693694114685
2016-08-18,0.6822454333305359,0.6691410541534424,0.4138837158679962,0.1737387478351593,0.44671231508255005
2016-08-19,0.6519728899002075,0.5663538575172424,0.38060885667800903,0.22055679559707642,0.44073906540870667
2016-08-22,0.6714078783988953,0.6917597055435181,0.48067229986190796,0.22927168011665344,0.39224064350128174
2016-08-23,0.7115513682365417,0.5295193791389465,0.39575910568237305,0.20744705200195312,0.3592754602432251
2016-08-24,0.7131566405296326,0.6042225360870361,0.45481154322624207,0.2222428023815155,0.3992864489555359
2016-08-25,0.7529372572898865,0.4965079426765442,0.4389989674091339,0.1799323558807373,0.3831723630428314
2016-08-26,0.7665975093841553,0.5910487174987793,0.457226425409317,0.1167140007019043,0.3919476568698883
2016-08-29,0.7730158567428589,0.583907425403595,0.49465426802635193,0.09671100974082947,0.4256592392921448
2016-08-30,0.8013213872909546,0.5853230953216553,0.4391481280326843,0.06311357021331787,0.38663816452026367
2016-08-31,0.8101348876953125,0.6001622080802917,0.43129995465278625,0.03438746929168701,0.4480425715446472
2016-09-01,0.8268646597862244,0.636314868927002,0.46613872051239014,0.041723817586898804,0.4332493245601654
2016-09-02,0.919881284236908,0.5158492922782898,0.3230482339859009,0.0234377384185791,0.3920169770717621
2016-09-06,0.898818850517273,0.7062627673149109,0.46031737327575684,0.019179165363311768,0.4461394250392914
2016-09-07,0.7623867392539978,0.6502296328544617,0.5807042121887207,0.0386807918548584,0.40760380029678345
2016-09-08,0.7355166077613831,0.6031413674354553,0.49113956093788147,0.07090058922767639,0.34602734446525574
2016-09-09,0.6525603532791138,0.14506593346595764,0.20192784070968628,0.059475481510162354,0.2903972864151001
2016-09-12,0.8186864852905273,0.12085685133934021,0.31246739625930786,0.04286077618598938,0.26196756958961487
2016-09-13,0.739960789680481,0.7113713026046753,0.4540233612060547,0.06421318650245667,0.4730907678604126
2016-09-14,0.7956581711769104,0.8299288153648376,0.6374308466911316,0.07288458943367004,0.361968457698822
2016-09-15,0.6390719413757324,0.9286090731620789,0.7203981876373291,0.21137982606887817,0.47619444131851196
2016-09-16,0.44210225343704224,0.9522120356559753,0.7313192486763,0.4005472958087921,0.5742040276527405
2016-09-19,0.3745098114013672,0.9592242240905762,0.713636577129364,0.3647192120552063,0.5618717074394226
2016-09-20,0.35661131143569946,0.9613573551177979,0.7486767768859863,0.4863237142562866,0.46324044466018677
2016-09-21,0.40652090311050415,0.9606581926345825,0.7716391086578369,0.5436360239982605,0.481611967086792
2016-09-22,0.3681117594242096,0.9544422626495361,0.730914831161499,0.5709524154663086,0.4481062591075897
2016-09-23,0.4257339835166931,0.9186016321182251,0.6818534135818481,0.526174008846283,0.4623228907585144
2016-09-26,0.5812392830848694,0.8457455039024353,0.6607720851898193,0.4096285402774811,0.3447120189666748
2016-09-27,0.7244399785995483,0.7388031482696533,0.5544557571411133,0.3742390275001526,0.3618462085723877
2016-09-28,0.7253921627998352,0.7180620431900024,0.6302415132522583,0.24528062343597412,0.45249590277671814
2016-09-29,0.5994178652763367,0.26889869570732117,0.5541226863861084,0.2673852741718292,0.5193748474121094
2016-09-30,0.8403460383415222,0.01193380355834961,0.3813081383705139,0.773425817489624,0.06638750433921814
2016-10-03,0.7558201551437378,0.21086391806602478,0.3632203936576843,0.4079563021659851,0.33069908618927
2016-10-04,0.7535064816474915,0.16544094681739807,0.2600388824939728,0.5651581287384033,0.47936946153640747
2016-10-05,0.7993568181991577,0.3723113536834717,0.2878344655036926,0.3690031170845032,0.5295345783233643
2016-10-06,0.6883641481399536,0.48332974314689636,0.2704237103462219,0.2805997133255005,0.5090204477310181
2016-10-07,0.8241053819656372,0.5838207602500916,0.354557067155838,0.1694505214691162,0.4242483675479889
2016-10-10,0.8138763308525085,0.6808345317840576,0.31855258345603943,0.06457537412643433,0.5713896155357361
2016-10-11,0.6186954975128174,0.731046736240387,0.560645341873169,0.06675663590431213,0.6465070843696594
2016-10-12,0.6993229389190674,0.7157343029975891,0.6175298690795898,0.10344406962394714,0.49123644828796387
2016-10-13,0.6729192733764648,0.789460301399231,0.6376279592514038,0.1588224470615387,0.47290873527526855
2016-10-14,0.7354404926300049,0.757529616355896,0.6603546142578125,0.12696316838264465,0.42240288853645325
2016-10-17,0.7006571292877197,0.7920481562614441,0.5067542791366577,0.10634869337081909,0.4960283041000366
2016-10-18,0.695198655128479,0.7295036911964417,0.5048118829727173,0.09912613034248352,0.4134767949581146
2016-10-19,0.546731173992157,0.8663598299026489,0.513049840927124,0.1582185924053192,0.527094841003418
2016-10-20,0.4662676453590393,0.8285236358642578,0.47514021396636963,0.2794055938720703,0.5831252336502075
2016-10-21,0.6414852738380432,0.7082681059837341,0.34054940938949585,0.23166432976722717,0.5009283423423767
2016-10-24,0.6471360325813293,0.7938198447227478,0.48145246505737305,0.2591589689254761,0.46730417013168335
2016-10-25,0.5721272826194763,0.7765862345695496,0.51988285779953,0.2556880712509155,0.506939172744751
2016-10-26,0.5770869851112366,0.7207962274551392,0.49302881956100464,0.2279924750328064,0.47795677185058594
2016-10-27,0.6683626174926758,0.42326924204826355,0.34880179166793823,0.25307828187942505,0.3900775909423828
2016-10-28,0.7054692506790161,0.3823332190513611,0.36739134788513184,0.23714405298233032,0.45667386054992676
2016-10-31,0.8087822198867798,0.5537673234939575,0.500469446182251,0.12388479709625244,0.41739389300346375
