date,w0,w1,w2,w3,w4
2016-06-06,0.7320312261581421,0.8483715057373047,0.279643177986145,0.37568438053131104,0.2951476573944092
2016-06-07,0.6242703199386597,0.9148100018501282,0.4909249544143677,0.4372192323207855,0.4100939929485321
2016-06-08,0.6419084072113037,0.7272487878799438,0.5090405344963074,0.4016895890235901,0.6702959537506104
2016-06-09,0.7810782194137573,0.46010348200798035,0.3010539412498474,0.5554814338684082,0.6047564744949341
2016-06-10,0.7664569020271301,0.6744265556335449,0.3260134756565094,0.6334128379821777,0.5285163521766663
2016-06-13,0.8484029173851013,0.7175773978233337,0.28004300594329834,0.729485273361206,0.36232829093933105
2016-06-14,0.8858384490013123,0.44313839077949524,0.19762647151947021,0.8040653467178345,0.2681654095649719
2016-06-15,0.9083514213562012,0.2646517753601074,0.2607089877128601,0.8742510080337524,0.19517695903778076
2016-06-16,0.8527606725692749,0.31453320384025574,0.28112703561782837,0.7586559057235718,0.3005702495574951
2016-06-17,0.8061079978942871,0.3352525532245636,0.27425941824913025,0.7816790342330933,0.3791342079639435
2016-06-20,0.6450326442718506,0.10185232758522034,0.08836767077445984,0.48824283480644226,0.30700695514678955
2016-06-21,0.37968710064888,0.2673954367637634,0.14919370412826538,0.32968276739120483,0.5082278251647949
2016-06-22,0.5120511651039124,0.3682333528995514,0.14541834592819214,0.4496906101703644,0.4997837245464325
2016-06-23,0.8465010523796082,0.35151320695877075,0.04439091682434082,0.42632126808166504,0.2871086895465851
2016-06-24,0.6083952784538269,0.9247161746025085,0.21876496076583862,0.2169080674648285,0.45413291454315186
2016-06-27,0.9320484399795532,0.03534945845603943,0.07185986638069153,0.8064525127410889,0.05523529648780823
2016-06-28,0.7686700820922852,0.01716715097427368,0.08307686448097229,0.9173138737678528,0.042592763900756836
2016-06-29,0.6389186382293701,0.24451544880867004,0.32607072591781616,0.7748147249221802,0.26932334899902344
2016-06-30,0.25672629475593567,0.32882601022720337,0.3045260012149811,0.5633164644241333,0.42781105637550354
2016-07-01,0.26424121856689453,0.3188290596008301,0.12413176894187927,0.3007561266422272,0.6009775996208191
2016-07-05,0.5298435091972351,0.32324308156967163,0.09823822975158691,0.34408098459243774,0.7626011371612549
2016-07-06,0.868013858795166,0.5314927101135254,0.09286308288574219,0.7777612209320068,0.6190850734710693
2016-07-07,0.6948175430297852,0.8887548446655273,0.3555675446987152,0.7058225870132446,0.48460936546325684
2016-07-08,0.5796974301338196,0.9306028485298157,0.4466509521007538,0.5000977516174316,0.42758673429489136
2016-07-11,0.5749870538711548,0.8861849308013916,0.2512844204902649,0.25518280267715454,0.3962651789188385
2016-07-12,0.5558515787124634,0.8053250908851624,0.21365970373153687,0.21097257733345032,0.5961517691612244
2016-07-13,0.6011568903923035,0.7693896293640137,0.15805628895759583,0.3583107590675354,0.5734720230102539
2016-07-14,0.5962569713592529,0.7759838104248047,0.14309054613113403,0.43198060989379883,0.4751143753528595
2016-07-15,0.56171053647995,0.915604829788208,0.21922031044960022,0.49571797251701355,0.3967539072036743
2016-07-18,0.5441687107086182,0.9065651893615723,0.18680763244628906,0.24116000533103943,0.309042751789093
2016-07-19,0.5239900946617126,0.9233977794647217,0.2433236837387085,0.17174246907234192,0.3948259949684143
2016-07-20,0.6090145111083984,0.9125577211380005,0.2131885588169098,0.1898525059223175,0.3005888760089874
2016-07-21,0.5862202644348145,0.933139979839325,0.31252944469451904,0.2628476321697235,0.375020831823349
2016-07-22,0.6495315432548523,0.8936762809753418,0.24627041816711426,0.3596941828727722,0.23870372772216797
2016-07-25,0.5818289518356323,0.9066208004951477,0.36519742012023926,0.38244593143463135,0.3362939953804016
2016-07-26,0.6798233985900879,0.8169893026351929,0.4264754354953766,0.40553784370422363,0.566680908203125
2016-07-27,0.6770417094230652,0.6710990071296692,0.4266870617866516,0.303930401802063,0.5892246961593628
2016-07-28,0.590757429599762,0.9854985475540161,0.738530158996582,0.6911521553993225,0.5264297723770142
2016-07-29,0.5917893052101135,0.9886456727981567,0.7801905870437622,0.7579200267791748,0.501262366771698
2016-08-01,0.5711541175842285,0.9871362447738647,0.8045283555984497,0.7359431982040405,0.5461979508399963
2016-08-02,0.6176408529281616,0.9955601692199707,0.9002259969711304,0.8793452978134155,0.5179811120033264
2016-08-03,0.5152989625930786,0.9945344924926758,0.884547233581543,0.8057993054389954,0.39672550559043884
2016-08-04,0.4781762957572937,0.9948028326034546,0.8521209955215454,0.7451527714729309,0.381692111492157
2016-08-05,0.48434892296791077,0.9905778765678406,0.8130713105201721,0.7447719573974609,0.38575980067253113
2016-08-08,0.5519260764122009,0.9878377318382263,0.6432507038116455,0.7457295656204224,0.4018430709838867
2016-08-09,0.47367534041404724,0.9852948188781738,0.6434882283210754,0.6781097054481506,0.34338313341140747
2016-08-10,0.45691049098968506,0.9776711463928223,0.6006149649620056,0.5683242678642273,0.3936719298362732
2016-08-11,0.5495874881744385,0.9708465337753296,0.47011882066726685,0.5982726216316223,0.27489638328552246
2016-08-12,0.5265277028083801,0.9602127075195312,0.4455735385417938,0.4804550111293793,0.28344976902008057
2016-08-15,0.5586864352226257,0.9082199335098267,0.33646780252456665,0.41167646646499634,0.2473403811454773
2016-08-16,0.5012339949607849,0.9418166279792786,0.4464013874530792,0.4150516390800476,0.35199618339538574
2016-08-17,0.5441645979881287,0.9064388275146484,0.3548543453216553,0.4951458275318146,0.34532228112220764
2016-08-18,0.5707720518112183,0.9103423357009888,0.3580509126186371,0.5269443988800049,0.3722042441368103
2016-08-19,0.5584049820899963,0.8935254812240601,0.38229385018348694,0.5743262767791748,0.3711032271385193
2016-08-22,0.573794960975647,0.9098334312438965,0.42672818899154663,0.610862672328949,0.3404153883457184
2016-08-23,0.6603826284408569,0.8117945790290833,0.2537282705307007,0.5886715650558472,0.30572837591171265
2016-08-24,0.6373744606971741,0.8710078597068787,0.34138187766075134,0.5171580910682678,0.37720757722854614
2016-08-25,0.6916846036911011,0.7902146577835083,0.2704967260360718,0.5004333853721619,0.3638002872467041
2016-08-26,0.6944689750671387,0.774384617805481,0.2860088646411896,0.5162450671195984,0.35364606976509094
2016-08-29,0.7105642557144165,0.7464478015899658,0.30249977111816406,0.500740110874176,0.37795698642730713
2016-08-30,0.6866179704666138,0.7761833667755127,0.2583567798137665,0.4515685439109802,0.32626473903656006
2016-08-31,0.6819875240325928,0.7311026453971863,0.19389468431472778,0.30266839265823364,0.37688443064689636
2016-09-01,0.6605547666549683,0.8088566064834595,0.2546001076698303,0.3439176380634308,0.3830185532569885
2016-09-02,0.7519747614860535,0.8316822052001953,0.13146528601646423,0.2855127453804016,0.31636843085289
2016-09-06,0.6326149702072144,0.9508646726608276,0.3402661681175232,0.2671716809272766,0.35941779613494873
2016-09-07,0.537131130695343,0.9362318515777588,0.5099698901176453,0.42196929454803467,0.3149360716342926
2016-09-08,0.5793312788009644,0.9116084575653076,0.41129302978515625,0.6205928325653076,0.23162460327148438
2016-09-09,0.7182871699333191,0.236527681350708,0.05593746900558472,0.5604122877120972,0.14548826217651367
2016-09-12,0.8239809274673462,0.11750468611717224,0.03678417205810547,0.33703476190567017,0.2006411850452423
2016-09-13,0.6346868872642517,0.8649563193321228,0.3808794617652893,0.4895443618297577,0.4241032004356384
2016-09-14,0.633084774017334,0.9593316316604614,0.5874338746070862,0.6021605134010315,0.3552486300468445
2016-09-15,0.5647851824760437,0.9929113388061523,0.7783190011978149,0.6702374815940857,0.43892964720726013
2016-09-16,0.47454139590263367,0.9946292638778687,0.8371024131774902,0.7635262608528137,0.4982006847858429
2016-09-19,0.49064910411834717,0.9884026646614075,0.8429766893386841,0.7305204272270203,0.5701617002487183
2016-09-20,0.4971761703491211,0.9805535674095154,0.8061425089836121,0.7150081396102905,0.5519295334815979
2016-09-21,0.5542487502098083,0.9853171110153198,0.8342940807342529,0.806889533996582,0.5167272090911865
2016-09-22,0.5371638536453247,0.9841519594192505,0.7701058983802795,0.7943801879882812,0.43728765845298767
2016-09-23,0.5668773651123047,0.9785687327384949,0.6308612823486328,0.7089383602142334,0.39150792360305786
2016-09-26,0.6525925993919373,0.9386690855026245,0.5308809280395508,0.660904586315155,0.3392844796180725
2016-09-27,0.7431478500366211,0.8987070322036743,0.49824410676956177,0.5901126265525818,0.40041986107826233
2016-09-28,0.6832809448242188,0.9114131927490234,0.5768321752548218,0.5295658707618713,0.4636395573616028
2016-09-29,0.5419797301292419,0.8056491613388062,0.5538743734359741,0.5104652047157288,0.435883104801178
2016-09-30,0.9147273302078247,0.0375078022480011,0.126954585313797,0.9536075592041016,0.04264575242996216
2016-10-03,0.7797026634216309,0.6308157444000244,0.25643688440322876,0.8024080991744995,0.23823538422584534
2016-10-04,0.838119626045227,0.23237791657447815,0.1637604534626007,0.7859891057014465,0.37092846632003784
2016-10-05,0.8002821207046509,0.6562618017196655,0.21093446016311646,0.6415665149688721,0.44779741764068604
2016-10-06,0.6716454029083252,0.6947262287139893,0.19387736916542053,0.605958104133606,0.3367730975151062
2016-10-07,0.6773098111152649,0.8573591709136963,0.18525072932243347,0.5463138222694397,0.2963525652885437
2016-10-10,0.6012648344039917,0.9206315279006958,0.17270219326019287,0.24559825658798218,0.3710252642631531
2016-10-11,0.43796059489250183,0.9640220999717712,0.48920923471450806,0.26633235812187195,0.3561631143093109
2016-10-12,0.5201859474182129,0.962106466293335,0.4502805471420288,0.3813341557979584,0.23030191659927368
2016-10-13,0.5323871374130249,0.9710280299186707,0.5038667321205139,0.43048661947250366,0.2558780908584595
2016-10-14,0.5638793706893921,0.964807391166687,0.5202628970146179,0.5031033754348755,0.25836294889450073
2016-10-17,0.518375813961029,0.9677802324295044,0.48334747552871704,0.5089703798294067,0.36513566970825195
2016-10-18,0.5491443276405334,0.9498610496520996,0.4479767382144928,0.5726075172424316,0.30218929052352905
2016-10-19,0.4711841344833374,0.9569417238235474,0.5786556601524353,0.5675716400146484,0.4528338611125946
2016-10-20,0.5158857107162476,0.8752492666244507,0.421028733253479,0.43959811329841614,0.5611435174942017
2016-10-21,0.614353358745575,0.8290047645568848,0.3064490854740143,0.5875208377838135,0.4187069535255432
2016-10-24,0.6090108156204224,0.8714301586151123,0.36926186084747314,0.5823148488998413,0.41361087560653687
2016-10-25,0.5480571389198303,0.9246017932891846,0.4482842683792114,0.5146219730377197,0.46003058552742004
2016-10-26,0.5404738783836365,0.9140132665634155,0.3846051096916199,0.466232568025589,0.41870734095573425
2016-10-27,0.680355966091156,0.6182681918144226,0.1444554626941681,0.47497132420539856,0.3242916762828827
2016-10-28,0.7246075868606567,0.5082286596298218,0.13521727919578552,0.4188195466995239,0.3664184808731079
2016-10-31,0.7619468569755554,0.5749914646148682,0.1671903133392334,0.38362500071525574,0.3857322335243225
2016-11-01,0.6905542016029358,0.7900285720825195,0.37066254019737244,0.3646266758441925,0.49745211005210876
2016-11-02,0.7795003652572632,0.4754572808742523,0.1607269048690796,0.17402386665344238,0.4649618864059448
2016-11-03,0.7477195262908936,0.6422681212425232,0.23564991354942322,0.18028447031974792,0.46336302161216736
2016-11-04,0.7536903023719788,0.34127312898635864,0.19187819957733154,0.14750710129737854,0.45866626501083374
2016-11-07,0.5804954171180725,0.16065767407417297,0.14040356874465942,0.18573501706123352,0.4447132349014282
2016-11-08,0.37394431233406067,0.5217611193656921,0.33039748668670654,0.13188132643699646,0.5701415538787842
2016-11-09,0.4637027382850647,0.49536579847335815,0.3104715943336487,0.3590911626815796,0.4966232478618622
2016-11-10,0.45489567518234253,0.6858649849891663,0.13765496015548706,0.15264073014259338,0.5262796878814697
2016-11-11,0.6066880822181702,0.28808513283729553,0.017769545316696167,0.042164236307144165,0.4757225513458252
2016-11-14,0.6980414390563965,0.48165521025657654,0.020557671785354614,0.08972251415252686,0.3855617344379425
2016-11-15,0.8077601790428162,0.3348170816898346,0.00671049952507019,0.02711433172225952,0.2676647901535034
2016-11-16,0.7199777960777283,0.3555472493171692,0.013280272483825684,0.030183225870132446,0.20015546679496765
2016-11-17,0.6546152234077454,0.7502571940422058,0.07696393132209778,0.08025574684143066,0.08928951621055603
2016-11-18,0.6503161191940308,0.770816445350647,0.08013778924942017,0.06553429365158081,0.23105984926223755
2016-11-21,0.5864818692207336,0.7956200838088989,0.1485770344734192,0.1016407310962677,0.30618342757225037
2016-11-22,0.42238354682922363,0.9246711730957031,0.3812676966190338,0.1145014762878418,0.4250991642475128
2016-11-23,0.36798447370529175,0.9206067323684692,0.48778867721557617,0.22048220038414001,0.5815977454185486
2016-11-25,0.4738788306713104,0.8882583975791931,0.3844074308872223,0.3568125367164612,0.5490952730178833
2016-11-28,0.5464888215065002,0.8862147927284241,0.32729679346084595,0.3952455520629883,0.5776464939117432
2016-11-29,0.6942262053489685,0.9023193120956421,0.354159951210022,0.5943528413772583,0.4636327624320984
2016-11-30,0.6360061168670654,0.9441908597946167,0.422298401594162,0.6040393114089966,0.3420674204826355
2016-12-01,0.5782922506332397,0.8188362717628479,0.21590015292167664,0.35090041160583496,0.4520511329174042
2016-12-02,0.6278004050254822,0.7308288812637329,0.0834292471408844,0.20331120491027832,0.3690589666366577
2016-12-05,0.6995177268981934,0.6987472772598267,0.07405871152877808,0.28120532631874084,0.25236231088638306
2016-12-06,0.6677587032318115,0.6978898048400879,0.09632125496864319,0.2189062237739563,0.3841615319252014
2016-12-07,0.6290971040725708,0.7232288122177124,0.10841870307922363,0.2658105492591858,0.3430546224117279
2016-12-08,0.5229020118713379,0.7448858022689819,0.18839973211288452,0.23861774802207947,0.491843044757843
2016-12-09,0.5402717590332031,0.7000387907028198,0.128413587808609,0.2180466651916504,0.5141560435295105
2016-12-12,0.45443952083587646,0.8533085584640503,0.20213162899017334,0.16832739114761353,0.4763427674770355
2016-12-13,0.5005672574043274,0.8336755633354187,0.18374201655387878,0.1572190523147583,0.3212982416152954
2016-12-14,0.38749638199806213,0.9088541269302368,0.4043022692203522,0.13723301887512207,0.5208916068077087
2016-12-15,0.5306459069252014,0.9051544666290283,0.2919921875,0.24417906999588013,0.4247478246688843
2016-12-16,0.5733844041824341,0.9099347591400146,0.24399113655090332,0.21764898300170898,0.4149833917617798
2016-12-19,0.5743053555488586,0.9174166917800903,0.35173460841178894,0.27395033836364746,0.44750526547431946
2016-12-20,0.6508530974388123,0.9388785362243652,0.3253430426120758,0.3530632257461548,0.43199241161346436
2016-12-21,0.6034389734268188,0.9188839197158813,0.35017168521881104,0.4423028230667114,0.5393904447555542
2016-12-22,0.6157474517822266,0.9323716163635254,0.42285847663879395,0.5128869414329529,0.45598241686820984
2016-12-23,0.6293901801109314,0.9084030389785767,0.3729132413864136,0.49685394763946533,0.4390299320220947
2016-12-27,0.6242326498031616,0.9090220928192139,0.4273144006729126,0.4467717111110687,0.5167059302330017
2016-12-28,0.6260629892349243,0.8859323859214783,0.4111293852329254,0.4350067675113678,0.5904735922813416
2016-12-29,0.7233164310455322,0.8197369575500488,0.3175368309020996,0.4865823984146118,0.5476329326629639
2016-12-30,0.7423111200332642,0.8446613550186157,0.3419921398162842,0.5304884314537048,0.4521103799343109
2017-01-03,0.6941232681274414,0.863068163394928,0.37885764241218567,0.47560349106788635,0.4816889464855194
2017-01-04,0.5965058207511902,0.878062903881073,0.45229050517082214,0.43813443183898926,0.506658673286438
2017-01-05,0.625022292137146,0.7497238516807556,0.3914329409599304,0.38752055168151855,0.5895902514457703
2017-01-06,0.7031664848327637,0.8108357787132263,0.4012834131717682,0.4611862897872925,0.6037145256996155
