step,date,type,price,traded_value,allocation
1493,2016-06-03,sell,22.40923309326172,2787.831038225605,"[0.4124283194541931, 0.5891231894493103, 0.4929847717285156, 0.008162885904312134, 0.6960999965667725]"
1494,2016-06-06,buy,22.57171630859375,1578.058291581429,"[0.398095965385437, 0.5317314267158508, 0.504828929901123, 0.0057534873485565186, 0.7687478065490723]"
1495,2016-06-07,buy,22.66326332092285,2598.461934737542,"[0.3052002787590027, 0.615796685218811, 0.6543634533882141, 0.007966995239257812, 0.8120962381362915]"
1496,2016-06-08,sell,22.642663955688477,5552.505440388921,"[0.2808688282966614, 0.2917223572731018, 0.6689215898513794, 0.030946195125579834, 0.8778003454208374]"
1497,2016-06-09,sell,22.805150985717773,5607.670543903468,"[0.45371121168136597, 0.19326701760292053, 0.5354437828063965, 0.12276601791381836, 0.7884385585784912]"
1498,2016-06-10,buy,22.617490768432617,1758.4089749739455,"[0.47109901905059814, 0.27717387676239014, 0.5351561903953552, 0.09373816847801208, 0.7572931051254272]"
1499,2016-06-13,buy,22.276500701904297,2735.327076829028,"[0.6410288214683533, 0.2705967426300049, 0.5296986103057861, 0.05024653673171997, 0.7392289638519287]"
1500,2016-06-14,sell,22.303964614868164,4096.967841251479,"[0.746568500995636, 0.1224297285079956, 0.46126750111579895, 0.08381563425064087, 0.6366457939147949]"
1501,2016-06-15,buy,22.230728149414062,4834.940891190456,"[0.7907427549362183, 0.06887227296829224, 0.5899955630302429, 0.19403153657913208, 0.46866217255592346]"
1502,2016-06-16,buy,22.324560165405273,2964.178741660109,"[0.7551542520523071, 0.13623034954071045, 0.5359256267547607, 0.20993199944496155, 0.5821624398231506]"
1503,2016-06-17,buy,21.81650733947754,2776.915724085159,"[0.6707576513290405, 0.21861055493354797, 0.546332836151123, 0.30535364151000977, 0.6264134645462036]"
1504,2016-06-20,sell,21.763870239257812,10624.088378064655,"[0.07775714993476868, 0.057264894247055054, 0.26238808035850525, 0.40563511848449707, 0.2743145823478699]"
1505,2016-06-21,buy,21.949241638183594,4197.242196670257,"[0.015291363000869751, 0.18918395042419434, 0.3951347768306732, 0.5410908460617065, 0.4515562653541565]"
1506,2016-06-22,buy,21.866857528686523,9795.155343350598,"[0.4030187427997589, 0.3476480543613434, 0.40270525217056274, 0.3478490710258484, 0.6178964972496033]"
1507,2016-06-23,sell,21.99272727966309,8393.361051973161,"[0.7869167327880859, 0.166757732629776, 0.3871157467365265, 0.05774912238121033, 0.6058883666992188]"
1508,2016-06-24,buy,21.37482261657715,10154.760079028409,"[0.44437849521636963, 0.7645429372787476, 0.5362131595611572, 0.004570186138153076, 0.8224695920944214]"
1509,2016-06-27,sell,21.06358528137207,22365.030347123935,"[0.8917503356933594, 0.015859514474868774, 0.664090633392334, 0.38737866282463074, 0.11608639359474182]"
1510,2016-06-28,sell,21.418302536010746,10734.744854116456,"[0.4648776650428772, 0.009671449661254883, 0.4369628429412842, 0.8075088858604431, 0.029091864824295044]"
1511,2016-06-29,buy,21.603679656982425,11887.454786036476,"[0.4322981536388397, 0.17155137658119202, 0.648064136505127, 0.4712797701358795, 0.38955387473106384]"
1512,2016-06-30,sell,21.87830352783203,6159.655868949612,"[0.09712383151054382, 0.23821020126342773, 0.5240135192871094, 0.41069167852401733, 0.45752066373825073]"
1513,2016-07-01,sell,21.944665908813477,6278.653605236335,"[0.11642339825630188, 0.1941012442111969, 0.2563489079475403, 0.3095718324184418, 0.5634576082229614]"
1514,2016-07-05,buy,21.738697052001953,4103.06570061517,"[0.26316291093826294, 0.17465579509735107, 0.2273639440536499, 0.3132571280002594, 0.6890214681625366]"
1515,2016-07-06,buy,21.86227798461914,5458.267707031876,"[0.5751195549964905, 0.32911187410354614, 0.3130311369895935, 0.46393322944641113, 0.6640907526016235]"
1516,2016-07-07,sell,21.95610809326172,10470.738139518622,"[0.3193169832229614, 0.5453067421913147, 0.5290640592575073, 0.09472209215164185, 0.7158889770507812]"
1517,2016-07-08,sell,22.125459671020508,3001.552919633066,"[0.22155120968818665, 0.623798131942749, 0.568570077419281, 0.02948218584060669, 0.727447509765625]"
1518,2016-07-11,sell,22.194116592407227,1160.0466378430717,"[0.22641509771347046, 0.5867584347724915, 0.48772281408309937, 0.021190673112869263, 0.709280788898468]"
1519,2016-07-12,sell,22.29481315612793,2635.438245485809,"[0.2583707571029663, 0.5134756565093994, 0.42815494537353516, 0.024620741605758667, 0.7739100456237793]"
1520,2016-07-13,buy,22.168941497802734,2115.7653135340406,"[0.3385409712791443, 0.48834699392318726, 0.38957393169403076, 0.045382171869277954, 0.7462846040725708]"
1521,2016-07-14,sell,22.60833168029785,1050.1267526653203,"[0.3741891384124756, 0.4637993574142456, 0.3564767837524414, 0.04243028163909912, 0.7017187476158142]"
1522,2016-07-15,buy,22.606048583984375,4850.6380650135925,"[0.3331700563430786, 0.7209518551826477, 0.4903268814086914, 0.04945230484008789, 0.6656144857406616]"
1523,2016-07-18,sell,22.846345901489254,2322.8087037069777,"[0.22490182518959045, 0.626132607460022, 0.4760330617427826, 0.019393593072891235, 0.6660562753677368]"
1524,2016-07-19,buy,22.85550117492676,1215.0906183305008,"[0.1867658495903015, 0.6603369116783142, 0.5286782383918762, 0.019892960786819458, 0.7173819541931152]"
1525,2016-07-20,sell,22.87609100341797,938.8298474797007,"[0.22329702973365784, 0.629719614982605, 0.5305997133255005, 0.017031162977218628, 0.6862472295761108]"
1526,2016-07-21,buy,22.754806518554688,305.21256749401607,"[0.22335883975028992, 0.6873893737792969, 0.5728421211242676, 0.017715871334075928, 0.7345455288887024]"
1527,2016-07-22,sell,22.57858657836914,2041.2412609771004,"[0.3243963122367859, 0.6179072856903076, 0.5315777063369751, 0.012159556150436401, 0.6926095485687256]"
1528,2016-07-25,buy,22.276500701904297,1368.8817844547293,"[0.29137447476387024, 0.6084631681442261, 0.5550670027732849, 0.007388502359390259, 0.7743387222290039]"
1529,2016-07-26,buy,22.12317467,2694.758191348116,"[0.37479788064956665, 0.5184216499328613, 0.6226270794868469, 0.012252360582351685, 0.8515629172325134]"
1530,2016-07-27,buy,23.560361862182617,1244.2995112520623,"[0.4180464446544647, 0.4565006494522095, 0.6588678359985352, 0.01671820878982544, 0.8533223867416382]"
1531,2016-07-28,buy,23.87847328186035,6358.410629768364,"[0.3482087254524231, 0.9153597354888916, 0.8577147126197815, 0.06354305148124695, 0.79695725440979]"
1532,2016-07-29,buy,23.84872055053711,553.0578136990661,"[0.36933785676956177, 0.9362684488296509, 0.8905873894691467, 0.07623445987701416, 0.773792028427124]"
1533,2016-08-01,sell,24.269811630249023,571.4202755817413,"[0.34607160091400146, 0.934048056602478, 0.884736180305481, 0.06039881706237793, 0.7876290082931519]"
1534,2016-08-02,buy,23.91051483154297,1874.9683008417974,"[0.4697937071323395, 0.9775826930999756, 0.9537655115127563, 0.13603267073631287, 0.7673661708831787]"
1535,2016-08-03,sell,24.21030044555664,1862.0197974659477,"[0.3677031397819519, 0.9616485238075256, 0.9408868551254272, 0.0508730411529541, 0.7351316809654236]"
1536,2016-08-04,sell,24.359869,925.5875030468815,"[0.30128222703933716, 0.9558109045028687, 0.9217872619628906, 0.047722429037094116, 0.7504729628562927]"
1537,2016-08-05,sell,24.730314254760746,498.93500721827735,"[0.32016080617904663, 0.9320602416992188, 0.9070219993591309, 0.0559391975402832, 0.7293226718902588]"
1538,2016-08-08,buy,24.93509292602539,1235.0169730944533,"[0.36036282777786255, 0.931085467338562, 0.839047908782959, 0.07708373665809631, 0.7419359087944031]"
1539,2016-08-09,sell,25.03633499145508,1574.6982699083626,"[0.26639366149902344, 0.8937053680419922, 0.8002087473869324, 0.043241679668426514, 0.7374144196510315]"
1540,2016-08-10,sell,24.84996032714844,1455.927609760471,"[0.20492064952850342, 0.8298081159591675, 0.7170368432998657, 0.030361801385879517, 0.771596372127533]"
1541,2016-08-11,sell,24.833860397338867,1867.8416275713444,"[0.3157297968864441, 0.8179985284805298, 0.6703156232833862, 0.020221799612045288, 0.7070446610450745]"
1542,2016-08-12,sell,24.89137840270996,1282.3832859729719,"[0.25270912051200867, 0.7655215263366699, 0.6589747071266174, 0.013444662094116211, 0.7408945560455322]"
1543,2016-08-15,sell,25.19049835205078,1493.805809154046,"[0.2281470000743866, 0.6177016496658325, 0.6093627214431763, 0.01574862003326416, 0.7374143600463867]"
1544,2016-08-16,buy,25.167484283447266,780.5533902484243,"[0.20113155245780945, 0.6855154633522034, 0.6529662609100342, 0.017806708812713623, 0.7821506261825562]"
1545,2016-08-17,sell,25.13067626953125,1882.9400181422293,"[0.29628974199295044, 0.6342479586601257, 0.5784847736358643, 0.0194568932056427, 0.7620781660079956]"
1546,2016-08-18,buy,25.098464965820312,532.3352566245235,"[0.3137062191963196, 0.6371117830276489, 0.557267427444458, 0.016730040311813354, 0.7799614667892456]"
1547,2016-08-19,sell,25.162885665893555,1445.681193618086,"[0.3170275092124939, 0.5357542037963867, 0.5692413449287415, 0.03242775797843933, 0.7452894449234009]"
1548,2016-08-22,buy,24.96731185913086,793.3111057265589,"[0.3306165337562561, 0.6054049134254456, 0.6164636611938477, 0.019580602645874023, 0.7620997428894043]"
1549,2016-08-23,sell,25.045534133911133,3914.689483140411,"[0.4554861783981323, 0.41518279910087585, 0.47651031613349915, 0.025848180055618286, 0.6982556581497192]"
1550,2016-08-24,buy,24.856861114501953,2587.02407105017,"[0.36608895659446716, 0.5298236608505249, 0.5430988073348999, 0.016440123319625854, 0.7680550813674927]"
1551,2016-08-25,sell,24.751020431518555,2422.2083338787284,"[0.44958433508872986, 0.40158480405807495, 0.4975741505622864, 0.016128450632095337, 0.751875102519989]"
1552,2016-08-26,buy,24.60606384277344,366.3070604521557,"[0.4811294674873352, 0.4285067319869995, 0.5325925946235657, 0.01192978024482727, 0.7764004468917847]"
1553,2016-08-29,buy,24.578458786010746,847.0371866115814,"[0.4699566960334778, 0.4048704206943512, 0.5612836480140686, 0.010195106267929077, 0.8115946054458618]"
1554,2016-08-30,sell,24.38977432250977,1876.3633977362583,"[0.530977725982666, 0.4269244372844696, 0.5209640264511108, 0.010391205549240112, 0.753115177154541]"
1555,2016-08-31,sell,24.412792205810547,1220.279085260806,"[0.556506872177124, 0.3923850357532501, 0.49497923254966736, 0.006538838148117065, 0.7907202243804932]"
1556,2016-09-01,buy,24.55774688720703,1966.1881284787592,"[0.5135117173194885, 0.5019712448120117, 0.5453557968139648, 0.005984753370285034, 0.7946500182151794]"
1557,2016-09-02,buy,24.78783607,2798.49792037135,"[0.5979747176170349, 0.6412330269813538, 0.4971257150173187, 0.0050611793994903564, 0.774679958820343]"
1558,2016-09-06,buy,24.780927658081055,4657.913452250805,"[0.4355347752571106, 0.8383644819259644, 0.7026261687278748, 0.005685478448867798, 0.7660024166107178]"
1559,2016-09-07,sell,24.932790756225582,2303.1908801750396,"[0.31705135107040405, 0.7548861503601074, 0.7626216411590576, 0.011343270540237427, 0.7602622509002686]"
1560,2016-09-08,sell,24.27932929992676,1827.5504978905492,"[0.4037887752056122, 0.7065855860710144, 0.7223438024520874, 0.03113582730293274, 0.6841249465942383]"
1561,2016-09-09,sell,23.729413986206055,13704.560270858896,"[0.61197429895401, 0.12816038727760315, 0.40589630603790283, 0.19816642999649048, 0.2859046459197998]"
1562,2016-09-12,buy,24.260927200317383,4392.951362919573,"[0.7794293165206909, 0.07762819528579712, 0.3801378607749939, 0.15204453468322754, 0.38158899545669556]"
1563,2016-09-13,buy,24.838459014892575,14865.220988554236,"[0.40310409665107727, 0.5795342922210693, 0.5978364944458008, 0.010031342506408691, 0.8303948044776917]"
1564,2016-09-14,buy,25.717409133911133,2960.253009312738,"[0.4253667891025543, 0.7945319414138794, 0.7714512944221497, 0.008328676223754883, 0.805832028388977]"
1565,2016-09-15,buy,26.59175682067871,2613.3061757347823,"[0.33365458250045776, 0.9408930540084839, 0.8556661605834961, 0.029891759157180786, 0.7725484371185303]"
1566,2016-09-16,buy,26.442197799682617,1353.340959645811,"[0.252067893743515, 0.9557698965072632, 0.8960212469100952, 0.07295176386833191, 0.7922934889793396]"
1567,2016-09-19,sell,26.133872985839844,907.7998150982644,"[0.2709238529205322, 0.9330736398696899, 0.8764079809188843, 0.04657694697380066, 0.8175704479217529]"
1568,2016-09-20,sell,26.13157081604004,702.6008032662976,"[0.24729201197624207, 0.8817245364189148, 0.8374969959259033, 0.031238526105880737, 0.8296196460723877]"
1569,2016-09-21,buy,26.126976013183594,1343.842501528989,"[0.33586227893829346, 0.9219544529914856, 0.8920495510101318, 0.06064924597740173, 0.805465042591095]"
1570,2016-09-22,sell,26.37317276000977,853.8004609662477,"[0.3590390086174011, 0.9115923643112183, 0.8595118522644043, 0.07049724459648132, 0.7382830381393433]"
1571,2016-09-23,sell,25.933696746826172,548.3464189984053,"[0.35872483253479004, 0.869533121585846, 0.795197606086731, 0.06074976921081543, 0.7259294986724854]"
1572,2016-09-26,sell,25.972810745239254,2425.3038371196108,"[0.40552008152008057, 0.6948226094245911, 0.706649899482727, 0.025887250900268555, 0.7259089946746826]"
1573,2016-09-27,sell,26.021129608154297,2065.0594542789927,"[0.4515347480773926, 0.5970054268836975, 0.6306512355804443, 0.02176201343536377, 0.7634404897689819]"
1574,2016-09-28,buy,26.21900749206543,1525.3253651845191,"[0.3797251582145691, 0.6028516888618469, 0.6980028748512268, 0.013432502746582031, 0.8281897306442261]"
1575,2016-09-29,sell,25.81174659729004,5603.800795388378,"[0.2147660255432129, 0.2850450575351715, 0.6859397888183594, 0.042696863412857056, 0.7531388998031616]"
1576,2016-09-30,buy,26.011932373046875,24266.968465226397,"[0.7526900172233582, 0.01576995849609375, 0.5074906945228577, 0.7178930640220642, 0.0772499144077301]"
1577,2016-10-03,sell,25.889982223510746,15875.848356344959,"[0.47076722979545593, 0.22448262572288513, 0.5083392262458801, 0.1459704041481018, 0.4978235960006714]"
1578,2016-10-04,buy,26.000423431396484,6015.948359597931,"[0.6039034128189087, 0.08448266983032227, 0.4495689570903778, 0.3523206114768982, 0.5749115347862244]"
1579,2016-10-05,buy,26.011932373046875,7960.4874909330665,"[0.5022498369216919, 0.29703232645988464, 0.48723334074020386, 0.08137926459312439, 0.7382909655570984]"
1580,2016-10-06,sell,26.20520782470703,1500.891508601941,"[0.44266045093536377, 0.3450626730918884, 0.4553423225879669, 0.0714312195777893, 0.6765231490135193]"
1581,2016-10-07,buy,26.244321823120117,4008.790582466805,"[0.43050649762153625, 0.5788383483886719, 0.46987155079841614, 0.021429210901260376, 0.7080141305923462]"
1582,2016-10-10,buy,26.702205657958984,3108.45107720599,"[0.3412308394908905, 0.7008363008499146, 0.4375420808792114, 0.006312429904937744, 0.7746256589889526]"
1583,2016-10-11,buy,26.75972366333008,4194.027229288164,"[0.1526896059513092, 0.7437054514884949, 0.6801730394363403, 0.009310007095336914, 0.7893290519714355]"
1584,2016-10-12,buy,26.999019622802734,1454.5838255454262,"[0.20392736792564392, 0.7649694681167603, 0.7100932002067566, 0.013376951217651367, 0.7161991596221924]"
1585,2016-10-13,buy,26.91619110107422,367.74557188193694,"[0.21997255086898804, 0.7943828105926514, 0.7218328714370728, 0.020714253187179565, 0.7112991809844971]"
1586,2016-10-14,buy,27.065746307373047,582.0245374358435,"[0.26056867837905884, 0.7928751707077026, 0.7393680810928345, 0.016117602586746216, 0.7339290976524353]"
1587,2016-10-17,buy,27.047338485717773,1009.4285548665757,"[0.268476665019989, 0.8228260278701782, 0.6845518946647644, 0.017368853092193604, 0.7640072107315063]"
1588,2016-10-18,sell,27.02893447875977,1049.8013642056255,"[0.3262295722961426, 0.7663482427597046, 0.654402494430542, 0.014328151941299438, 0.760776162147522]"
1589,2016-10-19,buy,26.94839859008789,1200.7228021905748,"[0.28300538659095764, 0.7691125273704529, 0.7152350544929504, 0.020911037921905518, 0.7898368239402771]"
1590,2016-10-20,sell,26.934595108032227,2728.3652816807157,"[0.25679028034210205, 0.594662070274353, 0.5877877473831177, 0.02707567811012268, 0.8279948234558105]"
1591,2016-10-21,sell,26.82874870300293,2833.3725448846017,"[0.38951724767684937, 0.49829980731010437, 0.5100501179695129, 0.03229150176048279, 0.7801828384399414]"
1592,2016-10-24,buy,27.07035255432129,1654.271895322045,"[0.3679608702659607, 0.579124927520752, 0.5996413230895996, 0.022336125373840332, 0.8003652095794678]"
1593,2016-10-25,buy,27.20840835571289,1745.344607127288,"[0.30760395526885986, 0.6625072360038757, 0.6274526715278625, 0.023423850536346436, 0.7728450298309326]"
1594,2016-10-26,sell,26.596364974975582,772.4250264037219,"[0.2845769226551056, 0.6114909648895264, 0.5502539277076721, 0.01805168390274048, 0.7558629512786865]"
1595,2016-10-27,sell,26.340959548950195,7054.021085722964,"[0.4763399064540863, 0.2684862017631531, 0.3869010806083679, 0.029010146856307983, 0.6612612009048462]"
1596,2016-10-28,buy,26.166088104248047,1043.9060411163573,"[0.49377501010894775, 0.23342689871788025, 0.42480507493019104, 0.030503928661346436, 0.6948815584182739]"
1597,2016-10-31,buy,26.124670028686523,1328.8247577973575,"[0.5704150795936584, 0.33199626207351685, 0.45703932642936707, 0.009584307670593262, 0.7967183589935303]"
1598,2016-11-01,buy,25.652982711791992,4258.010318546612,"[0.5062296390533447, 0.5572218298912048, 0.6571996808052063, 0.00476229190826416, 0.8704136610031128]"
