date,w0,w1,w2,w3,w4
2016-12-22,0.32636040449142456,0.7038843631744385,0.5998656749725342,0.03221309185028076,0.7476064562797546
2016-12-23,0.33262038230895996,0.6355681419372559,0.5475527048110962,0.0325566828250885,0.719306230545044
2016-12-27,0.32325005531311035,0.6588886380195618,0.6172256469726562,0.03259184956550598,0.7552422285079956
2016-12-28,0.2860559821128845,0.6180137395858765,0.5941153764724731,0.03264683485031128,0.7847406268119812
2016-12-29,0.3806060552597046,0.518425703048706,0.5404883623123169,0.043286025524139404,0.7679443955421448
2016-12-30,0.42217308282852173,0.5073321461677551,0.5284931063652039,0.03010377287864685,0.7507684826850891
2017-01-03,0.4033454656600952,0.5272400379180908,0.5528010725975037,0.018444865942001343,0.7899278402328491
2017-01-04,0.3107031583786011,0.5230494141578674,0.6159217953681946,0.019609510898590088,0.8024101853370667
2017-01-05,0.2715233564376831,0.4619443416595459,0.6528931856155396,0.036353081464767456,0.8362435102462769
2017-01-06,0.36845263838768005,0.5746443867683411,0.6379197835922241,0.04211986064910889,0.8405531644821167
2017-01-09,0.32078176736831665,0.7037143111228943,0.6656643152236938,0.04991528391838074,0.8606446981430054
2017-01-10,0.30914172530174255,0.8112365007400513,0.7758485674858093,0.04313170909881592,0.8390177488327026
2017-01-11,0.3473256230354309,0.8505748510360718,0.8209100961685181,0.04524385929107666,0.7909159660339355
2017-01-12,0.3350445032119751,0.8468379378318787,0.7888984084129333,0.05304056406021118,0.7595625519752502
2017-01-13,0.3235465884208679,0.8241690397262573,0.7896733283996582,0.03578031063079834,0.7589770555496216
2017-01-17,0.28088319301605225,0.7935043573379517,0.7776731252670288,0.040015459060668945,0.785509467124939
2017-01-18,0.26403337717056274,0.5521065592765808,0.6725099682807922,0.01652553677558899,0.870721697807312
2017-01-19,0.3242749571800232,0.6905695796012878,0.7166661024093628,0.017324626445770264,0.8588947057723999
2017-01-20,0.4075920283794403,0.6277564764022827,0.7627382278442383,0.023682594299316406,0.9060275554656982
2017-01-23,0.409267783164978,0.5280157327651978,0.6860710978507996,0.035283297300338745,0.8980498909950256
2017-01-24,0.3512688875198364,0.5523732304573059,0.6539283990859985,0.08189645409584045,0.8532718420028687
2017-01-25,0.3222239911556244,0.5671533346176147,0.6730599999427795,0.10390278697013855,0.8630290031433105
2017-01-26,0.274249792098999,0.7004278302192688,0.7004096508026123,0.051677703857421875,0.8900274634361267
2017-01-27,0.32902976870536804,0.7273891568183899,0.6614385843276978,0.051746368408203125,0.8018010854721069
2017-01-30,0.32962045073509216,0.7649247646331787,0.6468091607093811,0.03740757703781128,0.7186406850814819
2017-01-31,0.284389466047287,0.7211931943893433,0.614520788192749,0.013708680868148804,0.7193177938461304
2017-02-01,0.30203482508659363,0.7140487432479858,0.6396759748458862,0.008505761623382568,0.7622719407081604
2017-02-02,0.1870514452457428,0.9268548488616943,0.8258559703826904,0.013221591711044312,0.8186894655227661
2017-02-03,0.183109849691391,0.8866086006164551,0.8458826541900635,0.018996894359588623,0.8127408623695374
2017-02-06,0.3377854526042938,0.9346649646759033,0.8582108020782471,0.07407370209693909,0.7564568519592285
2017-02-07,0.30132460594177246,0.8766297698020935,0.7855448722839355,0.06936213374137878,0.7779046297073364
2017-02-08,0.3371315002441406,0.924196720123291,0.8066728115081787,0.10201042890548706,0.7371525168418884
2017-02-09,0.3309074640274048,0.9064151048660278,0.7874508500099182,0.09283459186553955,0.7113217711448669
2017-02-10,0.30038657784461975,0.8943507671356201,0.7549777030944824,0.10046842694282532,0.6962881088256836
2017-02-13,0.24592021107673645,0.7269952297210693,0.5737159848213196,0.04352360963821411,0.7455744743347168
2017-02-14,0.2095993459224701,0.6238812208175659,0.5145493745803833,0.035242825746536255,0.7930703163146973
2017-02-15,0.2638790011405945,0.6831775903701782,0.4650893807411194,0.04414433240890503,0.7560581564903259
2017-02-16,0.26752814650535583,0.7033591866493225,0.45212340354919434,0.04261663556098938,0.7049639225006104
2017-02-17,0.31041228771209717,0.7278980612754822,0.512546718120575,0.02725955843925476,0.637439489364624
2017-02-21,0.2710859179496765,0.7749650478363037,0.5956740975379944,0.019500941038131714,0.6733925342559814
2017-02-22,0.2189229428768158,0.7600183486938477,0.642003059387207,0.01600208878517151,0.7105740904808044
2017-02-23,0.34233763813972473,0.7262669801712036,0.605685293674469,0.01707664132118225,0.655322790145874
2017-02-24,0.420812726020813,0.7587521076202393,0.5676524043083191,0.0067116618156433105,0.7186050415039062
2017-02-27,0.34853142499923706,0.8451102375984192,0.7089121341705322,0.003711193799972534,0.7814162969589233
2017-02-28,0.43382591009140015,0.8577244281768799,0.6970977783203125,0.004181981086730957,0.796008825302124
2017-03-01,0.4404754042625427,0.8010177612304688,0.7374522686004639,0.0066092610359191895,0.7764380574226379
2017-03-02,0.2094508409500122,0.8836749792098999,0.8383129835128784,0.010184645652770996,0.8089874386787415
2017-03-03,0.43241384625434875,0.6589528918266296,0.7296277284622192,0.052646130323410034,0.6511443853378296
2017-03-06,0.37336620688438416,0.785290539264679,0.6664927005767822,0.02614825963973999,0.7460742592811584
2017-03-07,0.38860031962394714,0.6439807415008545,0.6042091846466064,0.04019087553024292,0.6943992376327515
2017-03-08,0.38309887051582336,0.6734398007392883,0.6010332703590393,0.03461289405822754,0.6838315725326538
2017-03-09,0.4397011399269104,0.6684557199478149,0.5703164935112,0.011026084423065186,0.7330679297447205
2017-03-10,0.37006524205207825,0.6322362422943115,0.5762677192687988,0.008750885725021362,0.7762463092803955
2017-03-13,0.35775113105773926,0.64043790102005,0.6303888559341431,0.006699651479721069,0.8160666227340698
2017-03-14,0.3414645493030548,0.6686559915542603,0.7358739376068115,0.009850144386291504,0.8320879936218262
2017-03-15,0.24857768416404724,0.6179046630859375,0.7784169912338257,0.02741101384162903,0.858566164970398
2017-03-16,0.2714971899986267,0.5693998336791992,0.6891732811927795,0.02016913890838623,0.8624838590621948
2017-03-17,0.2515382766723633,0.5281180739402771,0.6665628552436829,0.0448908805847168,0.8387539386749268
2017-03-20,0.3844183087348938,0.4630123972892761,0.6029558181762695,0.04687657952308655,0.8137930631637573
2017-03-21,0.3007526993751526,0.5881472826004028,0.6024479866027832,0.026405304670333862,0.8291791081428528
2017-03-22,0.7402130365371704,0.11963653564453125,0.5023564100265503,0.13341134786605835,0.5640473961830139
2017-03-23,0.33557647466659546,0.6000335812568665,0.7496440410614014,0.01229548454284668,0.8777227401733398
2017-03-24,0.4052867591381073,0.4318845868110657,0.7259717583656311,0.01673787832260132,0.8901961445808411
2017-03-27,0.5053738355636597,0.456123024225235,0.6885029077529907,0.07642197608947754,0.8370269536972046
2017-03-28,0.39563441276550293,0.43957024812698364,0.5979765057563782,0.1336241066455841,0.8094896078109741
2017-03-29,0.34223106503486633,0.6213263273239136,0.7028974890708923,0.13535219430923462,0.8399686813354492
2017-03-30,0.40956610441207886,0.5747740864753723,0.6004362106323242,0.09257417917251587,0.8528122901916504
2017-03-31,0.2687538266181946,0.48624706268310547,0.5608108639717102,0.06994965672492981,0.8420615196228027
2017-04-03,0.3367908000946045,0.6197091937065125,0.5468671917915344,0.04826781153678894,0.7999234199523926
2017-04-04,0.33936482667922974,0.5750239491462708,0.6111487150192261,0.08164414763450623,0.8446063995361328
2017-04-05,0.35389602184295654,0.4687327742576599,0.5656781196594238,0.08364123106002808,0.8522739410400391
2017-04-06,0.4831261932849884,0.3306826055049896,0.460103303194046,0.08605578541755676,0.7920209765434265
2017-04-07,0.3887752592563629,0.4099186658859253,0.49010685086250305,0.061955034732818604,0.8325838446617126
2017-04-10,0.4032754898071289,0.3980102837085724,0.5296139121055603,0.06255486607551575,0.8355879783630371
2017-04-11,0.3486536741256714,0.30031371116638184,0.47416841983795166,0.16577944159507751,0.7729724645614624
2017-04-12,0.566970944404602,0.17212900519371033,0.39366793632507324,0.22323891520500183,0.6883535385131836
2017-04-13,0.6551066040992737,0.2610258460044861,0.4514334797859192,0.06437471508979797,0.7497063875198364
2017-04-17,0.5553494691848755,0.3803195059299469,0.6092881560325623,0.027836233377456665,0.8432749509811401
2017-04-18,0.3580913245677948,0.5971779227256775,0.6864176988601685,0.008561760187149048,0.8842511177062988
2017-04-19,0.5167456865310669,0.36390358209609985,0.6559460163116455,0.009097814559936523,0.8139986991882324
2017-04-20,0.42890477180480957,0.5120927691459656,0.7865215539932251,0.008917897939682007,0.8967680931091309
2017-04-21,0.3017469644546509,0.7047127485275269,0.8016825914382935,0.007948189973831177,0.9101538062095642
2017-04-24,0.29193544387817383,0.6140252947807312,0.787781298160553,0.012137800455093384,0.8946223258972168
2017-04-25,0.26090702414512634,0.7640213966369629,0.7494454979896545,0.016413748264312744,0.8806636333465576
2017-04-26,0.27757108211517334,0.6861807107925415,0.6298419237136841,0.032962530851364136,0.828059196472168
2017-04-27,0.3728684186935425,0.6713091135025024,0.5672850608825684,0.035633355379104614,0.7396767139434814
2017-04-28,0.3276299834251404,0.6899908781051636,0.5491737723350525,0.024499565362930298,0.7238038182258606
2017-05-01,0.23609402775764465,0.6472314596176147,0.5762597322463989,0.020480334758758545,0.7209345102310181
2017-05-02,0.1339297890663147,0.6642783284187317,0.6007102131843567,0.011995404958724976,0.8198127746582031
2017-05-03,0.17505332827568054,0.6038908958435059,0.5745391845703125,0.019549936056137085,0.7788548469543457
2017-05-04,0.20426598191261292,0.6126225590705872,0.5692869424819946,0.020715922117233276,0.7905318140983582
2017-05-05,0.3596835136413574,0.7226024866104126,0.5375431776046753,0.010626882314682007,0.7817709445953369
2017-05-08,0.17647206783294678,0.8573314547538757,0.7889397740364075,0.01432374119758606,0.8209353685379028
2017-05-09,0.11534613370895386,0.8751345872879028,0.8563300371170044,0.01678633689880371,0.8369075059890747
2017-05-10,0.17422926425933838,0.8162921667098999,0.776300311088562,0.029656291007995605,0.7954226732254028
2017-05-11,0.21231260895729065,0.7413205504417419,0.665064811706543,0.028692424297332764,0.821459949016571
2017-05-12,0.1622803509235382,0.6915814876556396,0.6364999413490295,0.02205049991607666,0.8376539945602417
2017-05-15,0.12082573771476746,0.7627748250961304,0.6715221405029297,0.015168100595474243,0.851584255695343
2017-05-16,0.17287495732307434,0.7427183389663696,0.6096457242965698,0.022386938333511353,0.7877930998802185
2017-05-17,0.20819833874702454,0.7619540691375732,0.6266893744468689,0.0230599045753479,0.7563514709472656
2017-05-18,0.8971858024597168,0.03298616409301758,0.4201365113258362,0.34962204098701477,0.17668625712394714
2017-05-19,0.5412179827690125,0.4692242741584778,0.6384512186050415,0.017545610666275024,0.8031299114227295
2017-05-22,0.4417233169078827,0.3989100158214569,0.7041275501251221,0.009095728397369385,0.8774918913841248
2017-05-23,0.415947288274765,0.39860451221466064,0.6392089128494263,0.02944210171699524,0.7961883544921875
2017-05-24,0.4132811725139618,0.4867362380027771,0.575136125087738,0.02556106448173523,0.8348252177238464
2017-05-25,0.298838347196579,0.6163870096206665,0.5938597917556763,0.06811928749084473,0.8149014711380005
2017-05-26,0.2593526840209961,0.6449594497680664,0.6407480239868164,0.04737478494644165,0.8277482390403748
2017-05-30,0.281042218208313,0.5591707229614258,0.6286280155181885,0.08543738722801208,0.762178897857666
2017-05-31,0.38689088821411133,0.530143678188324,0.5651862621307373,0.10870698094367981,0.7409986853599548
2017-06-01,0.5160664916038513,0.36985164880752563,0.5450370907783508,0.08442476391792297,0.781732976436615
2017-06-02,0.4068048894405365,0.4876549243927002,0.5709231495857239,0.05572208762168884,0.8777005076408386
2017-06-05,0.31894010305404663,0.6413711309432983,0.6817893385887146,0.02221548557281494,0.9129891991615295
2017-06-06,0.3285837471485138,0.5658488869667053,0.6348096132278442,0.06220361590385437,0.8907015323638916
2017-06-07,0.30385851860046387,0.47817787528038025,0.6110900640487671,0.11051729321479797,0.860321044921875
2017-06-08,0.3304378092288971,0.5625587105751038,0.6540179252624512,0.07131496071815491,0.8790789842605591
2017-06-09,0.2999221086502075,0.5211570262908936,0.6469428539276123,0.07434949278831482,0.8717926740646362
2017-06-12,0.5722585916519165,0.08878308534622192,0.3314996361732483,0.06291124224662781,0.7130813002586365
2017-06-13,0.8136757612228394,0.005517780780792236,0.16604557633399963,0.163424551486969,0.24291837215423584
2017-06-14,0.6661630868911743,0.02533099055290222,0.23869097232818604,0.12537014484405518,0.4522658884525299
2017-06-15,0.7232826352119446,0.008942753076553345,0.21887144446372986,0.093159019947052,0.4115715026855469
2017-06-16,0.8959743976593018,0.003879159688949585,0.1343846619129181,0.2583047151565552,0.21456459164619446
2017-06-19,0.9202280044555664,0.0010398328304290771,0.15124258399009705,0.6371517181396484,0.07480284571647644
2017-06-20,0.3290241062641144,0.31133389472961426,0.4723305404186249,0.00800400972366333,0.8132495880126953
2017-06-21,0.3877931237220764,0.2066987156867981,0.46206390857696533,0.013078182935714722,0.7443051934242249
2017-06-22,0.3454079031944275,0.5741584300994873,0.6012519598007202,0.012546300888061523,0.7944504022598267
2017-06-23,0.3425135016441345,0.7114996910095215,0.7346782088279724,0.020689845085144043,0.8079547882080078
2017-06-26,0.2971295714378357,0.6999602317810059,0.7705156803131104,0.014445334672927856,0.8224532604217529
2017-06-27,0.32106539607048035,0.6682248115539551,0.72260582447052,0.012721359729766846,0.8375879526138306
2017-06-28,0.4946802854537964,0.5510222315788269,0.5613296031951904,0.007153898477554321,0.8045287132263184
2017-06-29,0.28551578521728516,0.81401526927948,0.7439670562744141,0.010354727506637573,0.8120352625846863
2017-06-30,0.4701310396194458,0.676811158657074,0.6412175893783569,0.004510968923568726,0.8073935508728027
2017-07-03,0.42294952273368835,0.7125073671340942,0.681684672832489,0.004888415336608887,0.766272783279419
2017-07-05,0.4397473633289337,0.5893498659133911,0.4910341203212738,0.0031588971614837646,0.7857515215873718
2017-07-06,0.5509723424911499,0.7745919227600098,0.5098259449005127,0.0011459589004516602,0.7805190086364746
2017-07-07,0.636218786239624,0.8107812404632568,0.584971010684967,0.0005634725093841553,0.8012530207633972
2017-07-10,0.401847779750824,0.9090292453765869,0.7620525360107422,0.0003879070281982422,0.829302191734314
2017-07-11,0.41162389516830444,0.8918581008911133,0.802078366279602,0.002316713333129883,0.7633727192878723
2017-07-12,0.3977707624435425,0.7626773118972778,0.8028839826583862,0.012595534324645996,0.7268518209457397
2017-07-13,0.3329240083694458,0.5258855223655701,0.6408491730690002,0.029946625232696533,0.7273062467575073
2017-07-14,0.2961080074310303,0.7429518103599548,0.6473473906517029,0.02550441026687622,0.81087327003479
2017-07-17,0.17926493287086487,0.7591771483421326,0.6753446459770203,0.020798027515411377,0.8337346315383911
2017-07-18,0.24236801266670227,0.8055001497268677,0.6613215208053589,0.028932154178619385,0.7878735065460205
2017-07-19,0.2017933428287506,0.7937072515487671,0.700947105884552,0.018838435411453247,0.7919013500213623
2017-07-20,0.19378307461738586,0.7768523693084717,0.7249938249588013,0.013752013444900513,0.8345814943313599
2017-07-21,0.25586622953414917,0.6913425326347351,0.7134710550308228,0.019197136163711548,0.8140603303909302
2017-07-24,0.346748948097229,0.691551685333252,0.7247642278671265,0.01703128218650818,0.8158360719680786
2017-07-25,0.28458648920059204,0.7787286043167114,0.757304310798645,0.019648373126983643,0.8385473489761353
