date,w0,w1,w2,w3,w4
2016-08-22,0.003818809986114502,0.9969130754470825,0.9508364796638489,0.2130916714668274,0.09178078174591064
2016-08-23,0.007408171892166138,0.994562566280365,0.9256027340888977,0.29299962520599365,0.07477867603302002
2016-08-24,0.004421114921569824,0.9960977435112,0.9425389170646667,0.18147358298301697,0.09709113836288452
2016-08-25,0.007157951593399048,0.9944416284561157,0.9296847581863403,0.1992509663105011,0.09716898202896118
2016-08-26,0.010507702827453613,0.9936970472335815,0.9048168659210205,0.19148588180541992,0.10717222094535828
2016-08-29,0.015015214681625366,0.9916191697120667,0.884667694568634,0.18118369579315186,0.13833999633789062
2016-08-30,0.00906062126159668,0.9957995414733887,0.9169939756393433,0.22763419151306152,0.07045304775238037
2016-08-31,0.010172158479690552,0.9952713847160339,0.8643934726715088,0.21125411987304688,0.06947571039199829
2016-09-01,0.006807535886764526,0.9968453645706177,0.9125282168388367,0.184510737657547,0.0697861909866333
2016-09-02,0.003032177686691284,0.9992265701293945,0.9607150554656982,0.34647315740585327,0.017758816480636597
2016-09-06,0.0005788207054138184,0.9998591542243958,0.990277886390686,0.2764034569263458,0.014498025178909302
2016-09-07,0.0008259415626525879,0.999563992023468,0.9912619590759277,0.2606159448623657,0.028541535139083862
2016-09-08,0.001843184232711792,0.9991084337234497,0.985334038734436,0.4180625081062317,0.027534306049346924
2016-09-09,0.02906098961830139,0.95378577709198,0.7246512174606323,0.6702986359596252,0.0166567862033844
2016-09-12,0.08018925786018372,0.8569878339767456,0.48792654275894165,0.3695126473903656,0.04519617557525635
2016-09-13,0.009656369686126709,0.9955512881278992,0.8926413059234619,0.16850334405899048,0.14998093247413635
2016-09-14,0.0035369694232940674,0.9990734457969666,0.9741590619087219,0.1863831877708435,0.07381138205528259
2016-09-15,0.0009804964065551758,0.9998283386230469,0.9887799024581909,0.3463967442512512,0.04490181803703308
2016-09-16,0.0005238950252532959,0.9998794794082642,0.9920104742050171,0.4804101586341858,0.04322060942649841
2016-09-19,0.0028000473976135254,0.9992614984512329,0.9725893139839172,0.41629543900489807,0.11214831471443176
2016-09-20,0.006155639886856079,0.997825026512146,0.9452409744262695,0.35878685116767883,0.18148061633110046
2016-09-21,0.005391448736190796,0.9987367391586304,0.9687508344650269,0.5654782056808472,0.12222647666931152
2016-09-22,0.004693955183029175,0.9988795518875122,0.9632095098495483,0.5422016978263855,0.0769956111907959
2016-09-23,0.002854973077774048,0.9989736676216125,0.9611430168151855,0.47945570945739746,0.0503179132938385
2016-09-26,0.010439485311508179,0.9956414103507996,0.9268227815628052,0.34426552057266235,0.07755264639854431
2016-09-27,0.012614250183105469,0.9942374229431152,0.9359007477760315,0.23369216918945312,0.12479478120803833
2016-09-28,0.006873816251754761,0.9957886934280396,0.9543276429176331,0.15690061450004578,0.15501418709754944
2016-09-29,0.00437009334564209,0.988945484161377,0.974380612373352,0.2939428687095642,0.13568353652954102
2016-09-30,0.1315203309059143,0.5514691472053528,0.8842946290969849,0.9865010380744934,0.003911733627319336
2016-10-03,0.022817224264144897,0.9736573696136475,0.9294883608818054,0.7636016607284546,0.041779547929763794
2016-10-04,0.11091789603233337,0.6512488126754761,0.57225501537323,0.7252826690673828,0.1262359619140625
2016-10-05,0.03294911980628967,0.9584058523178101,0.7380627989768982,0.3844125270843506,0.16697120666503906
2016-10-06,0.01964464783668518,0.9774670600891113,0.695788562297821,0.44625115394592285,0.10296386480331421
2016-10-07,0.0025108158588409424,0.9982901811599731,0.9507462978363037,0.38503122329711914,0.03073042631149292
2016-10-10,0.0007358789443969727,0.9994545578956604,0.9578349590301514,0.21489614248275757,0.023515522480010986
2016-10-11,0.00020611286163330078,0.9997320175170898,0.9915049076080322,0.18955856561660767,0.021570295095443726
2016-10-12,0.00035324692726135254,0.9997110366821289,0.9930764436721802,0.27845117449760437,0.01519632339477539
2016-10-13,0.00041872262954711914,0.9997445344924927,0.9926292300224304,0.33365297317504883,0.01596948504447937
2016-10-14,0.0007617771625518799,0.9996281862258911,0.9909935593605042,0.30942022800445557,0.022850126028060913
2016-10-17,0.0008604228496551514,0.9995730519294739,0.9830241203308105,0.3129916787147522,0.03595760464668274
2016-10-18,0.0012698471546173096,0.9993684887886047,0.9818577170372009,0.259298712015152,0.041169822216033936
2016-10-19,0.004135608673095703,0.9977208971977234,0.9328095316886902,0.24222314357757568,0.11483469605445862
2016-10-20,0.010519802570343018,0.9871756434440613,0.7641795873641968,0.20511263608932495,0.22327515482902527
2016-10-21,0.012280642986297607,0.9896745681762695,0.8164968490600586,0.2685495615005493,0.15319079160690308
2016-10-24,0.01348915696144104,0.9917072653770447,0.8371761441230774,0.2839692234992981,0.15252110362052917
2016-10-25,0.004382491111755371,0.996189296245575,0.9215972423553467,0.2584257125854492,0.09677615761756897
2016-10-26,0.003053128719329834,0.9965273141860962,0.9300098419189453,0.22383874654769897,0.07696738839149475
2016-10-27,0.012281954288482666,0.9820802211761475,0.7723809480667114,0.26438331604003906,0.08305153250694275
2016-10-28,0.02290290594100952,0.9635826349258423,0.6698709726333618,0.2701985239982605,0.11588549613952637
2016-10-31,0.02359551191329956,0.9838039875030518,0.784095823764801,0.21958279609680176,0.11584773659706116
2016-11-01,0.014137625694274902,0.9927619695663452,0.8866267204284668,0.16500166058540344,0.178480863571167
2016-11-02,0.029496580362319946,0.9819456338882446,0.7775709629058838,0.09340891242027283,0.1890590488910675
2016-11-03,0.015591919422149658,0.9926204681396484,0.887065589427948,0.08031097054481506,0.14039990305900574
2016-11-04,0.03753131628036499,0.9577326774597168,0.746869683265686,0.0858164131641388,0.22028347849845886
2016-11-07,0.10281133651733398,0.6809943914413452,0.35807350277900696,0.07286515831947327,0.49961018562316895
2016-11-08,0.028825700283050537,0.9264031648635864,0.49536898732185364,0.09701675176620483,0.5446924567222595
2016-11-09,0.02236175537109375,0.9230495691299438,0.6256959438323975,0.22799545526504517,0.35644930601119995
2016-11-10,0.00562480092048645,0.983088493347168,0.5653910636901855,0.15551701188087463,0.16905829310417175
2016-11-11,0.003576606512069702,0.9834437370300293,0.36671745777130127,0.1519853174686432,0.03856462240219116
2016-11-14,0.001934349536895752,0.9949827790260315,0.6888546943664551,0.3853338658809662,0.012253284454345703
2016-11-15,0.0012254714965820312,0.9983289837837219,0.7501160502433777,0.29393482208251953,0.002697199583053589
2016-11-16,0.00031048059463500977,0.9985362887382507,0.9219895601272583,0.14103370904922485,0.0037208199501037598
2016-11-17,0.00014969706535339355,0.9996792674064636,0.9897361993789673,0.22489812970161438,0.0024655163288116455
2016-11-18,0.00031575560569763184,0.9992119073867798,0.9719866514205933,0.14836964011192322,0.007826060056686401
2016-11-21,0.00044780969619750977,0.9990053176879883,0.9803175926208496,0.1420210301876068,0.017010241746902466
2016-11-22,0.00018402934074401855,0.9994561672210693,0.9910448789596558,0.10765531659126282,0.03432202339172363
2016-11-23,0.0006067156791687012,0.997828483581543,0.9674823880195618,0.0900532603263855,0.1156911551952362
2016-11-25,0.002692610025405884,0.9937630891799927,0.9019472599029541,0.14446371793746948,0.14180907607078552
2016-11-28,0.00401681661605835,0.991679310798645,0.850561261177063,0.17392146587371826,0.16485852003097534
2016-11-29,0.008284300565719604,0.9927253127098083,0.8715304136276245,0.29840850830078125,0.11938831210136414
2016-11-30,0.0043988823890686035,0.9979221820831299,0.9438068866729736,0.35191744565963745,0.05286526679992676
2016-12-01,0.0032632052898406982,0.9954009056091309,0.8883267045021057,0.24626418948173523,0.06850555539131165
2016-12-02,0.00354081392288208,0.9971541166305542,0.8252020478248596,0.2679566740989685,0.03215813636779785
2016-12-05,0.002600550651550293,0.9979814291000366,0.9166462421417236,0.271912157535553,0.016465336084365845
2016-12-06,0.003202676773071289,0.9963953495025635,0.8715493679046631,0.24313032627105713,0.03399175405502319
2016-12-07,0.00221860408782959,0.9973993301391602,0.9140990972518921,0.3013496994972229,0.025021106004714966
2016-12-08,0.001805812120437622,0.9945879578590393,0.9062380790710449,0.3096212148666382,0.044230639934539795
2016-12-09,0.0013037621974945068,0.9949647188186646,0.8921447992324829,0.35628652572631836,0.03602743148803711
2016-12-12,0.00033223628997802734,0.9986038208007812,0.9613752365112305,0.22523856163024902,0.02854675054550171
2016-12-13,0.0003718435764312744,0.9984097480773926,0.974922776222229,0.17425045371055603,0.029490232467651367
2016-12-14,0.00021651387214660645,0.9987719058990479,0.984198808670044,0.12309548258781433,0.05955475568771362
2016-12-15,0.0007167160511016846,0.9979915618896484,0.9627937078475952,0.20297124981880188,0.05189567804336548
2016-12-16,0.0006083548069000244,0.998528242111206,0.9624260067939758,0.1987559199333191,0.042179763317108154
2016-12-19,0.0011098682880401611,0.9977877140045166,0.9641048908233643,0.1607896089553833,0.07372596859931946
2016-12-20,0.0017906129360198975,0.9980134963989258,0.9420938491821289,0.19797834753990173,0.061613887548446655
2016-12-21,0.003959387540817261,0.9950160980224609,0.842513918876648,0.2630102038383484,0.10142990946769714
2016-12-22,0.004362046718597412,0.9960453510284424,0.9009442329406738,0.2676823139190674,0.08190476894378662
2016-12-23,0.005132764577865601,0.9945902824401855,0.8894176483154297,0.24119609594345093,0.08808508515357971
2016-12-27,0.005406200885772705,0.9940775632858276,0.8773275017738342,0.23547479510307312,0.10791197419166565
2016-12-28,0.008099257946014404,0.9897368550300598,0.8084962368011475,0.24334397912025452,0.15378352999687195
2016-12-29,0.016728758811950684,0.9813186526298523,0.7470505237579346,0.23047497868537903,0.18708258867263794
2016-12-30,0.01180732250213623,0.9904313683509827,0.8871715068817139,0.2581646144390106,0.1246272623538971
2017-01-03,0.008157968521118164,0.993019700050354,0.9039158821105957,0.195233553647995,0.1362576186656952
2017-01-04,0.0059649646282196045,0.9927485585212708,0.9065486192703247,0.16990840435028076,0.1491853892803192
2017-01-05,0.030267328023910522,0.9530149698257446,0.6405897736549377,0.16215282678604126,0.36883455514907837
2017-01-06,0.04074680805206299,0.9668558835983276,0.6725022792816162,0.19442468881607056,0.3675950765609741
2017-01-09,0.021331429481506348,0.9824486970901489,0.7450077533721924,0.29122456908226013,0.33082807064056396
2017-01-10,0.010760396718978882,0.9943349361419678,0.894202470779419,0.42390650510787964,0.20197299122810364
2017-01-11,0.007699102163314819,0.9970456957817078,0.9377121925354004,0.4832489490509033,0.13194453716278076
2017-01-12,0.0038087964057922363,0.9980210065841675,0.9358333945274353,0.40001165866851807,0.09224289655685425
2017-01-13,0.0045928955078125,0.9978440999984741,0.9454128742218018,0.316933810710907,0.09699708223342896
2017-01-17,0.00794750452041626,0.9955908060073853,0.9125983715057373,0.3770458996295929,0.12894728779792786
2017-01-18,0.006250590085983276,0.9931761026382446,0.9560474157333374,0.11230602860450745,0.2771530747413635
2017-01-19,0.012629956007003784,0.9939740896224976,0.9370017647743225,0.17965683341026306,0.2395721971988678
2017-01-20,0.04044574499130249,0.9839456081390381,0.8462581634521484,0.08894523978233337,0.48962879180908203
2017-01-23,0.04655343294143677,0.9682804346084595,0.757555365562439,0.061124950647354126,0.6348235607147217
2017-01-24,0.1057782769203186,0.9298348426818848,0.5434938669204712,0.06704795360565186,0.7906022667884827
2017-01-25,0.10565713047981262,0.9211944937705994,0.5317373871803284,0.10739123821258545,0.8009154796600342
2017-01-26,0.021285206079483032,0.9795129299163818,0.7449518442153931,0.2763936519622803,0.40827980637550354
2017-01-27,0.011239737272262573,0.9925076961517334,0.8229483366012573,0.47841599583625793,0.12461444735527039
2017-01-30,0.004012554883956909,0.997528076171875,0.9256249666213989,0.3826868534088135,0.057642072439193726
2017-01-31,0.0018346011638641357,0.9988691806793213,0.9714217185974121,0.25112882256507874,0.03675767779350281
2017-02-01,0.002006620168685913,0.9988794326782227,0.9784834980964661,0.15016686916351318,0.05239406228065491
2017-02-02,0.0001252591609954834,0.9999649524688721,0.997361421585083,0.23703286051750183,0.01809525489807129
2017-02-03,0.0004266202449798584,0.9998252391815186,0.9949248433113098,0.24489545822143555,0.039785295724868774
2017-02-06,0.0013208985328674316,0.9996429681777954,0.9727541208267212,0.5960997939109802,0.0396062433719635
2017-02-07,0.002330988645553589,0.9988160133361816,0.9513272047042847,0.5030843019485474,0.07649552822113037
2017-02-08,0.002425163984298706,0.9992932081222534,0.9576475024223328,0.5943776965141296,0.05678156018257141
2017-02-09,0.0029132962226867676,0.999087929725647,0.9571833610534668,0.5507805943489075,0.05484682321548462
2017-02-10,0.0021065175533294678,0.9989492893218994,0.948907732963562,0.5309500694274902,0.050495266914367676
2017-02-13,0.0024047493934631348,0.9968209266662598,0.9126949906349182,0.33068573474884033,0.07318115234375
2017-02-14,0.0020449161529541016,0.9944354295730591,0.8633202910423279,0.23338666558265686,0.1107882559299469
2017-02-15,0.002141326665878296,0.9953639507293701,0.8255268335342407,0.3318036198616028,0.07491278648376465
2017-02-16,0.0012916326522827148,0.997765839099884,0.891207218170166,0.35338762402534485,0.04084247350692749
2017-02-17,0.0009144246578216553,0.9993585348129272,0.96519935131073,0.4240351915359497,0.0140744149684906
2017-02-21,0.0005462765693664551,0.9996570348739624,0.980685830116272,0.2881132960319519,0.016154736280441284
2017-02-22,0.00041744112968444824,0.9996213912963867,0.9834243059158325,0.2088526487350464,0.019531577825546265
2017-02-23,0.0007544457912445068,0.9995353817939758,0.979284942150116,0.28840911388397217,0.014548629522323608
2017-02-24,0.0005533099174499512,0.999787449836731,0.9881110191345215,0.2848774790763855,0.010188370943069458
2017-02-27,0.000408858060836792,0.999879002571106,0.9926049113273621,0.15490826964378357,0.017662137746810913
2017-02-28,0.0005127191543579102,0.9998997449874878,0.9919148087501526,0.23239555954933167,0.01567748188972473
2017-03-01,0.0013171732425689697,0.9996594786643982,0.9871430993080139,0.21988961100578308,0.029874444007873535
2017-03-02,0.00026160478591918945,0.9998785853385925,0.9952503442764282,0.22158515453338623,0.03007793426513672
2017-03-03,0.002608746290206909,0.9987920522689819,0.9840925335884094,0.5166233777999878,0.026514500379562378
2017-03-06,0.002038419246673584,0.9991025328636169,0.9705796241760254,0.35180342197418213,0.0461256206035614
2017-03-07,0.003805220127105713,0.9979108572006226,0.9609797596931458,0.38442739844322205,0.05405539274215698
2017-03-08,0.002941995859146118,0.9983847141265869,0.9706815481185913,0.36496973037719727,0.04363939166069031
2017-03-09,0.004083156585693359,0.9982045292854309,0.9554954767227173,0.23680084943771362,0.04965570569038391
2017-03-10,0.0028469860553741455,0.9982266426086426,0.9663307070732117,0.1703098714351654,0.06377241015434265
2017-03-13,0.003091156482696533,0.9980865120887756,0.967221200466156,0.1302846372127533,0.09154900908470154
2017-03-14,0.0058494508266448975,0.9971324801445007,0.9542343020439148,0.144485205411911,0.14409267902374268
2017-03-15,0.028551220893859863,0.9794805645942688,0.8232606649398804,0.1087588369846344,0.45928528904914856
2017-03-16,0.011402904987335205,0.9898684024810791,0.9022847414016724,0.1707102358341217,0.27225038409233093
2017-03-17,0.02050444483757019,0.974534809589386,0.7606111764907837,0.1439732015132904,0.39817774295806885
