Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14
2022-12-19,130.84861755371094,133.6460931216457,129.8106976607881,133.5571311451233,79592600,-0.01603749982010283,136.82117919046874,138.90594634103516,142.28318175816406,36.71494211035175
2022-12-20,130.77943420410156,131.7185125149171,128.39712953221752,129.87988952300458,77432800,-0.0005288679922286533,134.21744994242187,137.85713957833985,141.506710047959,20.129141220700404
2022-12-21,133.89321899414062,135.2375886040089,131.2242541,131.45160643001654,85928000,0.023530413295112247,132.68328856546876,137.31444853830078,140.77867507481446,27.979438204333178
2022-12-22,130.71022033691406,133.0134424692819,128.8024099,132.80586453500828,77852100,-0.02405979461174904,131.83910217285157,136.28442229318358,139.84750060582033,25.595202474211618
2022-12-23,130.3444824,130.89804371107982,128.14999653723166,129.41528379353238,63814900,-0.0028020041192177592,131.31519469777345,135.2662582331836,139.04433822069336,26.26164046905008
2022-12-27,128.5355224609375,129.8996665067436,127.24058112280676,129.87001251300126,69007800,-0.013975504852008843,130.85257567921877,133.83687743484376,138.3429916325586,27.96028223384944
2022-12-28,124.59137725830078,129.52402325835672,124.42333294025542,128.17965363057965,85438400,-0.031165904943411503,129.6149642900586,131.91620711624026,137.59518546495605,26.152360455407504
2022-12-29,128.1203613,128.98035737968635,126.26197134070487,126.51897766739482,75703700,0.02793074417520536,128.46039275123047,130.57184065834963,136.68477134001466,30.302125155670893
2022-12-30,128.43666076660156,128.45643512279935,125.9654017030859,126.9341415306844,77034200,0.0024657257424248284,128.00568083716797,129.92239150500978,135.7763332296631,31.43026106580905
2023-01-03,123.63253021240234,129.39551842727084,122.74287269172645,128.78264911213327,112117500,-0.038122170675833005,126.66329039964845,128.98924254871093,134.6524002004883,22.617024708160585
2023-01-04,124.9076919555664,127.18126010449132,123.64240474081772,125.43159923588829,89113600,0.010261300331658878,125.93772429857422,128.3951499888965,133.65054816496584,23.28760797962265
2023-01-05,123.5831069946289,126.30150047855705,123.32610067708713,125.66885678017948,80962700,-0.010661139265718593,125.73607024583984,127.67551726794923,132.76632842314456,23.90240488608964
2023-01-06,128.13023376464844,128.79253144434853,123.45460129199294,124.5617315121944,87754700,0.03613333707119466,125.73804473876953,127.099218745,132.2068336416504,39.492961571702466
2023-01-09,128.65414428710938,131.87668586554148,128.3971379685157,128.97047367930062,70790800,0.004080553913767743,125.78154144287109,126.89361114001954,131.58901671660158,43.03069482826688
2023-01-10,129.2274627685547,129.7513700565325,126.64745995571089,128.76286346285156,63896200,0.0044463770219663945,126.90052795410156,126.781909176875,131.0240837050293,47.240900039369706
2023-01-11,131.95578002929688,131.97553930551643,128.9606055895864,129.7415193359335,69458900,0.020892737794425808,128.31014556884764,127.12393493371094,130.48040618427734,51.83589119297088
2023-01-12,131.87669372558594,132.71691544226815,129.9293341536629,132.3412931209229,71379600,-0.0005995191187359703,129.96886291503907,127.85246658043945,129.88433684833984,46.523563377132405
2023-01-13,133.21112060546875,133.3692852537278,130.14675973335716,130.51250228447162,57809700,0.01006789508578142,130.98504028320312,128.36154251098634,129.46669158466798,54.60499882837326
2023-01-17,134.37757873535156,135.7120534872366,132.58838434758803,133.28033589487055,63646600,0.008718346636051089,132.12972717285157,128.95563430786132,129.43901290643555,57.21357410621929
2023-01-18,133.65599060058594,137.01690717262807,133.47805156045354,135.24748690824802,69672800,-0.005384324656396352,133.01543273925782,129.95798034667968,129.4736114476953,59.52909800197753
2023-01-19,133.71531677246094,134.68404919653628,132.23255659782018,132.53899128723262,58280400,0.0004437736676496247,133.36734008789062,130.83874282836913,129.61694640863283,69.84956468134448
2023-01-20,136.28541564941406,136.43370070636414,132.67737218152695,133.7251868836129,80223600,0.019038292841187264,134.24908447265625,132.10897369384764,129.89224548089845,68.53685932764438
2023-01-23,139.48818969726562,141.67279627654958,136.3150763566329,136.5325490508029,81760300,0.02322860487017864,135.50449829101564,133.24476928710936,130.1719940160547,72.1826413365333
2023-01-24,140.8918457,141.51460969317372,138.68748018952127,138.6973598255773,66435100,0.010012608261312266,136.8073516839453,134.46853942839843,130.681075284209,90.11959194518178
2023-01-25,140.22958374023438,140.79302480696597,137.21463480103895,139.2707308795162,65799300,-0.004711580943601682,138.122070311875,135.5687515255664,131.1753303512207,86.6606206820629
2023-01-26,142.3054199,142.59208020551668,140.26908361074402,141.52449124388164,54105100,0.014694628886286483,139.84009093738283,136.6037155126367,131.86382522317382,93.24222168827384
2023-01-27,144.2527618408203,145.5378234459024,141.43552706245464,141.51460940098116,70555800,0.01359145920204597,141.43356017566407,137.84132232416013,132.8468944522998,92.31989914522316
2023-01-30,141.35646057128906,143.8771557170406,141.20819059706298,143.29394037386407,64015300,-0.02028226212058516,141.80721435046877,138.65585632074217,133.50869941586424,79.6495024779617
2023-01-31,142.63162231445312,142.68105066516867,140.64472931637368,141.05990031223735,65874500,0.008980449462400973,142.15516967335938,139.48126067865232,134.21844749325683,80.29512446806407
2023-02-01,143.7584991455078,144.92494470830036,139.69575173845908,142.3152880410748,77663600,0.007869563663233829,142.8609527544141,140.49151153314452,135.2247459399121,78.75738823087838
2023-02-02,149.08657836914062,149.44242627870938,146.46702672863907,147.18863235095503,118339000,0.036392397653764105,144.2171844482422,142.02863769281248,136.43369026059082,83.39107394785105
2023-02-03,152.72427368164062,155.5711776,146.13093629775682,146.32863460622823,154357300,0.024106962723898607,145.91148681640624,143.67252349603513,137.89074859494139,84.75374248934686
2023-02-06,149.98609924316406,151.34036351523568,149.0470210083263,150.8164562342184,69858300,-0.01809154470810023,147.63741455078124,144.722314450625,138.98354186886718,76.32556904775977
2023-02-07,152.87254333496094,153.44587898676582,148.90863720361276,148.90863720361276,83322600,0.019061906025355062,149.68559875488282,145.92038421412107,140.19446182125975,80.20518041061601
2023-02-08,150.17393493652344,152.80336635897712,149.43255491704016,152.11141469080906,64120100,-0.017810335553010242,150.96868591308595,146.91481933375,141.2417854296582,73.88816789423812
2023-02-09,149.13601684570312,152.55625702775345,148.69119180013038,152.01257526831264,56007100,-0.0069354342879675256,150.97857360839845,147.5978790283203,142.1007972704785,69.51962608441889
2023-02-10,149.50230407714844,149.8290111554016,147.73018216274517,147.9677914305051,57450700,0.00245305032515478,150.3341796875,148.12283325195312,142.98207778805664,66.64544617907794
2023-02-13,152.31398010253906,152.71987521484465,149.41322512989285,149.44292440380676,62199000,0.018632244277163222,150.799755859375,149.2185852050781,143.93722076291016,68.13689978729556
2023-02-14,151.67042541503906,152.2347417014366,149.35379194828116,150.60120648274088,61707600,-0.0042341359443731534,150.55933227539063,150.12246551513672,144.80186309689452,68.17740367481811
2023-02-15,153.77920532226562,153.94750624944314,151.35366885602363,151.58136833321117,65573800,0.013807929031279503,151.28038635253907,151.1245361328125,145.8080238329785,68.21068174140194
2023-02-16,152.1753387451172,154.76917536637723,151.81893244470842,151.97732349543472,68167900,-0.010484441562377413,151.88825073242188,151.43341217041015,146.73102493161133,62.71297079817283
2023-02-17,151.02694702148438,151.47245120963535,149.34392280711089,150.8289468385779,59144100,-0.007575122411677878,152.19317932128905,151.26367950439453,147.46810150021483,66.43996694185721
2023-02-21,146.99757385253906,149.78942626925934,146.92828058675818,148.7004026088836,58867200,-0.027042195751233074,151.12989807128906,150.96482696533204,147.8435707079785,56.78665169522199
2023-02-22,147.4232635498047,148.45287338487984,145.6907358158214,147.3836545,51011300,0.002891711046377971,150.28046569824218,150.4198989868164,148.17014160046875,55.82364237704044
2023-02-23,147.90838623046875,148.83900369928494,145.76996312428713,148.59149969615066,48394200,0.0032852768564028433,149.1063018798828,150.19334411621094,148.55408172498045,47.787148529924245
2023-02-24,145.24525451660156,145.72045796846467,144.26513323484133,145.64125487541327,55469600,-0.018169346084672324,147.72028503417968,149.80426788330078,148.70107345581056,35.41932040816205
2023-02-27,146.4431610107422,147.6806809778149,145.97785229460726,146.23526611588312,44998500,0.008213649668614577,146.80352783203125,149.49835357666015,148.81059341430665,42.651564062638464
2023-02-28,145.93824768066406,147.59157242356576,145.36403664496177,145.58184135182967,50547000,-0.003453802581041987,146.59166259765624,148.86078033447265,149.0396827697754,34.04090789052272
2023-03-01,143.85922241210938,145.76005131760687,143.56221459109048,145.3640509605452,55479000,-0.014348371890054185,145.87885437011718,148.07966003417968,149.1010627746582,35.040222559769916
2023-03-02,144.45321655273438,145.24523225541392,142.46327502261613,142.93849350808966,52238100,0.0041204949962192075,145.1878204345703,147.14706115722657,149.13579864501952,38.66792803411305
2023-03-03,149.52212524414062,149.60132834219667,145.85906882111533,146.56197176838737,70732300,0.03448868257476727,146.04319458007814,146.8817398071289,149.15757598876954,50.03907291023097
2023-03-06,152.2941436767578,154.7394840935164,151.92784263752011,152.2545345821982,87558000,0.018369429787950066,147.21339111328126,147.00845947265626,149.13606948852538,49.96083577657836
2023-03-07,150.08641052246094,152.49214181283335,149.62110185942342,152.16543476603405,56182000,-0.014602608231320912,148.04302368164062,147.31734313964844,149.14108505249024,47.054514047309375
2023-03-08,151.34373474121094,151.93775035888638,150.31412479121082,151.28433620073233,47204800,0.00834244040015144,149.53992614746093,147.70939025878906,149.06464462280275,45.323130098857995
2023-03-09,149.0865020751953,152.99706215582498,148.73009571987657,152.02685072996366,53833600,-0.015026950450183188,150.46658325195312,147.82720184326172,149.01027297973633,44.21366036933328
2023-03-10,147.0173797607422,149.43302127956616,146.1362661024609,148.7103138108838,68572400,-0.013975878876178347,149.96563415527345,148.0044143676758,148.9043411254883,42.73931541982606
2023-03-13,148.9676971435547,151.6110378452132,146.2253488070177,146.33425116280637,84457100,0.013178675292104937,149.30034484863282,148.25686798095703,148.8776107788086,53.8580787357153
2023-03-14,151.06654357910156,151.86845415267095,148.60141331315802,149.76962498664284,73695900,0.013990940948524353,149.49637145996093,148.7696975708008,148.81523895263672,56.69582814061671
2023-03-15,151.4625244140625,151.71992308668965,148.42316862217967,149.6804929323757,77167900,0.0026178050507510747,149.52012939453124,149.5300277709961,148.8048439025879,56.553471265609666
2023-03-16,154.29397583007812,154.89788610113325,150.1260024664939,150.64081493684654,76161100,0.018521485929709217,150.5616241455078,150.51410369873048,148.83058242797853,66.58199744426454
2023-03-17,153.4524688720703,155.17510202547024,152.7396561952458,154.52168788730708,98944600,-0.005468846641961718,151.84864196777343,150.90713806152343,148.89443893432616,63.01472479824658
2023-03-20,155.82850646972656,156.24432646768744,152.6109545912959,153.5217825705538,73641400,0.015365215020891578,153.2208038330078,151.2605743408203,149.13451690673827,67.1708865722442
2023-03-21,157.6897430419922,157.80854012474336,154.97709383642948,155.7493201936468,73938300,0.011873365847423023,154.54544372558593,152.02090759277343,149.66912536621095,74.1947039475616
2023-03-22,156.25421142578125,160.52117754091816,156.2344068779623,157.70953600837723,75701800,-0.009145209524233748,155.5037811279297,152.51195526123047,150.11067276000978,70.05386141653554
2023-03-23,157.34324645996094,159.93709883089704,156.10572637477364,157.24425391701376,67622100,0.006945460715064618,156.11363525390624,153.33762969970704,150.58241577148436,65.36966170641881
2023-03-24,158.65005493164062,158.73915274100096,156.27402271003157,157.27393337455686,59196500,0.008271162179987244,157.1531524658203,154.5008972167969,151.25265579223634,63.25353992184204
2023-03-27,156.69972229003906,159.1648674270664,156.29381212775743,158.34315238139064,52390300,-0.012369487152628826,157.3273956298828,155.27409973144532,151.76548385620117,63.939921418481326
2023-03-28,156.07603454589844,156.90765956371112,154.4227094,156.39284695391223,45992200,-0.003988087677175995,157.00465393066406,155.775048828125,152.2723731994629,60.24878423410384
2023-03-29,159.1648712158203,159.44207447801494,157.75905035570605,157.77883979840226,51305700,0.019597301426069226,157.58678588867187,156.54528350830077,153.03765563964845,71.06794221256519
2023-03-30,160.73899841308594,160.84790077737682,159.6598846,159.9172833200629,49501700,0.009841330796182384,158.26593627929688,157.18978576660157,153.85194473266603,79.28998669791766
2023-03-31,163.2536163330078,163.35262396586768,160.29347845168977,160.8181856716707,68749800,0.015522998361838873,159.1866485595703,158.1699005126953,154.53851928710938,79.77717418960867
2023-04-03,164.5109405517578,164.62973762588464,162.5804125649775,162.62991638134497,56976200,0.007672155879674955,160.74889221191407,159.03814392089845,155.14935913085938,79.04194656312421
2023-04-04,163.9763641357422,165.17427510350078,163.46155155698554,164.9366809,46278300,-0.003254779593066611,162.3289581298828,159.66680603027345,155.84385681152344,76.87090476948754
